sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Von Gottes Gnaden Eberhard Ludwig Herzog zu Würtemberg [et]c. Unsern Gruß zuvor Liebe Getreue! Nachdem Wir bey noch immer anhaltenden KriegsLäufften und daher sich häuffenden schwehren Anlaagen auß Landsvätterlicher Sorgfalt gnädigst bewogen worden eyfferigst dahin zu gedencken wie der durch bißherige laidige KriegsOnera am meisten gravirte begüterte in etwas subievirt und auch andere Unsere Bediente Unterthanen und Innsäßen so zwar keine steurbare Güter besitzen doch deß gemeinen Schutzes mit geniessen auch mit herbey gezogen mithin der den begüterten Mann durch so viele Anlaagen am meisten und härtisten truckender Last in etwas erleichtert folglich also vor gäntzlichem Ruin gerettet und bey Hauß und Hof erhalten werden möge ... :[... Datum Stuttgart, den 30. Decembr. Anno 1696. ...]",4416816,"['Von', 'Gottes', 'Gnaden', 'Eberhard', 'Ludwig', 'Herzog', 'zu', 'Würtemberg', '[et]c.', 'Unsern', 'Gruß', 'zuvor', 'Liebe', 'Getreue', '!', 'Nachdem', 'Wir', 'bey', 'noch', 'immer', 'anhaltenden', 'KriegsLäufften', 'und', 'daher', 'sich', 'häuffenden', 'schwehren', 'Anlaagen', 'auß', 'Landsvätterlicher', 'Sorgfalt', 'gnädigst', 'bewogen', 'worden', 'eyfferigst', 'dahin', 'zu', 'gedencken', 'wie', 'der', 'durch', 'bißherige', 'laidige', 'KriegsOnera', 'am', 'meisten', 'gravirte', 'begüterte', 'in', 'etwas', 'subievirt', 'und', 'auch', 'andere', 'Unsere', 'Bediente', 'Unterthanen', 'und', 'Innsäßen', 'so', 'zwar', 'keine', 'steurbare', 'Güter', 'besitzen', 'doch', 'deß', 'gemeinen', 'Schutzes', 'mit', 'geniessen', 'auch', 'mit', 'herbey', 'gezogen', 'mithin', 'der', 'den', 'begüterten', 'Mann', 'durch', 'so', 'viele', 'Anlaagen', 'am', 'meisten', 'und', 'härtisten', 'truckender', 'Last', 'in', 'etwas', 'erleichtert', 'folglich', 'also', 'vor', 'gäntzlichem', 'Ruin', 'gerettet', 'und', 'bey', 'Hauß', 'und', 'Hof', 'erhalten', 'werden', 'möge', '...', ':[..', '.', 'Datum', 'Stuttgart', ',', 'den', '30.', 'Decembr.', 'Anno', '1696', '.', '.', '..]']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O']",False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Schuldiges Liebes- und Ehren-Gedächtniß Frauen Margarethen Reginen geb. Baudißin, Herrn Carl Otto Rechenbergs, Beyder Rechten Doctoris, des Chur- und Fürstl. Sächsischen Ober-Hoff-Gerichts Assessoris, ... Ehe-Liebsten, Welche entschlieff in Ihrem Erlöser d. 30. Novembr. 1720.",3462315,"['Schuldiges', 'Liebes', '-', 'und', 'Ehren-Gedächtniß', 'Frauen', 'Margarethen', 'Reginen', 'geb.', 'Baudißin', ',', 'Herrn', 'Carl', 'Otto', 'Rechenbergs', ',', 'Beyder', 'Rechten', 'Doctoris', ',', 'des', 'Chur', '-', 'und', 'Fürstl.', 'Sächsischen', 'Ober-Hoff-Gerichts', 'Assessoris', ',', '...', 'Ehe-Liebsten', ',', 'Welche', 'entschlieff', 'in', 'Ihrem', 'Erlöser', 'd.', '30.', 'Novembr.', '1720', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Die Musterwerkstätten für Spitzenfabrication im böhmischen Erzgebirge :Berichten das Centralcomité z. Beförd. der Erwerbsthätigkeit der böhm. Erg. u. Riesengebirgsbewohner erstattet von dessen Mitgliedern Richard Ritter von Dotzauer und Edmund Schebek,493110,"['Die', 'Musterwerkstätten', 'für', 'Spitzenfabrication', 'im', 'böhmischen', 'Erzgebirge', ':', 'Berichten', 'das', 'Centralcomité', 'z.', 'Beförd.', 'der', 'Erwerbsthätigkeit', 'der', 'böhm.', 'Erg.', 'u.', 'Riesengebirgsbewohner', 'erstattet', 'von', 'dessen', 'Mitgliedern', 'Richard', 'Ritter', 'von', 'Dotzauer', 'und', 'Edmund', 'Schebek']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
"Von Gottes Gnaden Friedrich, König von Preussen, Marggraf zu Brandenburg, des Heil. Röm. Reichs Ertz-Cämmerer und Churfürst [et]c. [et]c. Unsern gnädigen Gruß zuvor. Würdige, Wohlgebohrner, Veste, und Hochgelahrte Räthe, liebe Getreue! Wir haben veste zu setzen für gut befunden: Daß die Haupt-Nutz-Holtz-Administration, in ihren Processen die Stempel- und Sportul-Freyheit geniessen solle ... : Gegeben Berlin, den 26. Sept. 1776.",226893,"['Von', 'Gottes', 'Gnaden', 'Friedrich', ',', 'König', 'von', 'Preussen', ',', 'Marggraf', 'zu', 'Brandenburg', ',', 'des', 'Heil.', 'Röm.', 'Reichs', 'Ertz-Cämmerer', 'und', 'Churfürst', '[et]c.', '[et]c.', 'Unsern', 'gnädigen', 'Gruß', 'zuvor', '.', 'Würdige', ',', 'Wohlgebohrner', ',', 'Veste', ',', 'und', 'Hochgelahrte', 'Räthe', ',', 'liebe', 'Getreue', '!', 'Wir', 'haben', 'veste', 'zu', 'setzen', 'für', 'gut', 'befunden', ':', 'Daß', 'die', 'Haupt-Nutz-Holtz-Administration', ',', 'in', 'ihren', 'Processen', 'die', 'Stempel', '-', 'und', 'Sportul-Freyheit', 'geniessen', 'solle', '...', ':', 'Gegeben', 'Berlin', ',', 'den', '26.', 'Sept.', '1776', '.']","['O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"SPHERAE MATERIALIS.|| Siue globi coelestis. <Das ist>|| Des hymels lauff gruendtliche außle=||gung/ so vil zur anleytung der Astro||nomie dienet/ mit vilen nuetzlichen regeln verfast/|| durch IOHAN DRYANDERN/ genent || Eychman/ ordinarien Medicum, der lœblichen Vni=||uersiteten Marpurg/ von newem ver=||deütscht vnnd ann tag bracht.||",3033740,"['SPHERAE', 'MATERIALIS.', '||', 'Siue', 'globi', 'coelestis', '.', '<', 'Das', 'ist', '>||', 'Des', 'hymels', 'lauff', 'gruendtliche', 'außle', '=||', 'gung', '/', 'so', 'vil', 'zur', 'anleytung', 'der', 'Astro', '||', 'nomie', 'dienet', '/', 'mit', 'vilen', 'nuetzlichen', 'regeln', 'verfast', '/||', 'durch', 'IOHAN', 'DRYANDERN', '/', 'genent', '||', 'Eychman', '/', 'ordinarien', 'Medicum', ',', 'der', 'lœblichen', 'Vni', '=||', 'uersiteten', 'Marpurg', '/', 'von', 'newem', 'ver', '=||', 'deütscht', 'vnnd', 'ann', 'tag', 'bracht', '.', '||']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'B-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
Als die weiland Viel Ehr- und Tugend-belobte Frau Anna Sibylla Brinhaußerin gebohrne Lotterin des Ehrenvest- und Kunstberühmten Herrn Andreas Brinhaußer wohlverordneten Stadt-Buchdruckers herzlichgeliebteste Ehe-Consortin ... nach einer gefährlichen Krankheit ... in die seelige Ewigkeit eingieng ... wollten mit diesem Trauer-Gedicht ihre ganz besondere Werthachtung gegen die wohlseelig Verstorbene ... wehmüthig bezeugen die sämtliche Kunst-Ergebene in Desselbigen Buchdruckerey Jonas Böhmer; Johann Georg Merz; Johann Michael Kellermann; Friederich Finold,1075530,"['Als', 'die', 'weiland', 'Viel', 'Ehr', '-', 'und', 'Tugend-belobte', 'Frau', 'Anna', 'Sibylla', 'Brinhaußerin', 'gebohrne', 'Lotterin', 'des', 'Ehrenvest', '-', 'und', 'Kunstberühmten', 'Herrn', 'Andreas', 'Brinhaußer', 'wohlverordneten', 'Stadt-Buchdruckers', 'herzlichgeliebteste', 'Ehe-Consortin', '...', 'nach', 'einer', 'gefährlichen', 'Krankheit', '...', 'in', 'die', 'seelige', 'Ewigkeit', 'eingieng', '...', 'wollten', 'mit', 'diesem', 'Trauer-Gedicht', 'ihre', 'ganz', 'besondere', 'Werthachtung', 'gegen', 'die', 'wohlseelig', 'Verstorbene', '...', 'wehmüthig', 'bezeugen', 'die', 'sämtliche', 'Kunst-Ergebene', 'in', 'Desselbigen', 'Buchdruckerey', 'Jonas', 'Böhmer', ';', 'Johann', 'Georg', 'Merz', ';', 'Johann', 'Michael', 'Kellermann', ';', 'Friederich', 'Finold']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Ein Denkstein :Worte der Erinnerung an Se. Majestät König Ludwig I. von Bayern, unsterblichen Andenkens, gesprochen bei der für Allerhöchstdenselben in der Synagoge zu Bamberg am 16. März 1868 abgehaltenen Trauerfeier",3426561,"['Ein', 'Denkstein', ':', 'Worte', 'der', 'Erinnerung', 'an', 'Se.', 'Majestät', 'König', 'Ludwig', 'I.', 'von', 'Bayern', ',', 'unsterblichen', 'Andenkens', ',', 'gesprochen', 'bei', 'der', 'für', 'Allerhöchstdenselben', 'in', 'der', 'Synagoge', 'zu', 'Bamberg', 'am', '16.', 'März', '1868', 'abgehaltenen', 'Trauerfeier']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O']",False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Valet und Letzte Trost- Labungs- und Gesegnungs-Worte/ aus dem Herr Gott/ nun schleuß den Him[m]el auf &c. :Mit welchen/ Die ... Maria Catharina/ Gebohrne von und zu der Thann/ Ihrem lieben Juncker/ als den ... Georg Philipp von Hanstein ... Sampt denen ... Kindern/ auf ihrem Kreist- Kranck- und Todes-Bettlein Trost-weise zugeruffen/ als Sie darauf ... den 12. Februarii, 1663. ... diese Welt gesegnet/ wie solche den 2. Martii bey deroselben Beerdigung ... erkläret und vorgetragen worden",1450599,"['Valet', 'und', 'Letzte', 'Trost', '-', 'Labungs', '-', 'und', 'Gesegnungs-Worte', '/', 'aus', 'dem', 'Herr', 'Gott', '/', 'nun', 'schleuß', 'den', 'Him', '[', 'm', ']', 'el', 'auf', '&', 'c.', ':', 'Mit', 'welchen', '/', 'Die', '...', 'Maria', 'Catharina', '/', 'Gebohrne', 'von', 'und', 'zu', 'der', 'Thann', '/', 'Ihrem', 'lieben', 'Juncker', '/', 'als', 'den', '...', 'Georg', 'Philipp', 'von', 'Hanstein', '...', 'Sampt', 'denen', '...', 'Kindern', '/', 'auf', 'ihrem', 'Kreist', '-', 'Kranck', '-', 'und', 'Todes-Bettlein', 'Trost-weise', 'zugeruffen', '/', 'als', 'Sie', 'darauf', '...', 'den', '12.', 'Februarii,', '1663', '.', '...', 'diese', 'Welt', 'gesegnet', '/', 'wie', 'solche', 'den', '2.', 'Martii', 'bey', 'deroselben', 'Beerdigung', '...', 'erkläret', 'und', 'vorgetragen', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Caroli Sigonii Von Geschichten des Königreichs Italie, fünffzehen Bücher In sich begreiffend die herrliche Historien vom Jar Chr. 570 an biß ins Tausentest zweyhundert Jar. Dabey zugethan worden, sondern nötige neben glosen auß andern beweren Historischreiben etc.",546838,"['Caroli', 'Sigonii', 'Von', 'Geschichten', 'des', 'Königreichs', 'Italie', ',', 'fünffzehen', 'Bücher', 'In', 'sich', 'begreiffend', 'die', 'herrliche', 'Historien', 'vom', 'Jar', 'Chr.', '570', 'an', 'biß', 'ins', 'Tausentest', 'zweyhundert', 'Jar', '.', 'Dabey', 'zugethan', 'worden', ',', 'sondern', 'nötige', 'neben', 'glosen', 'auß', 'andern', 'beweren', 'Historischreiben', 'etc.']","['B-PERSON-AUT', 'I-PERSON-AUT', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
"Flora von Steiermark :Systematische Übersicht der in Steiermark wildwachsenden und allgemein gebauten blühenden Gewächse und Farne mit Angabe der Standorte, der Blütezeit und Dauer. Aus dem Nachlasse von Josef Karl Maly",3920281,"['Flora', 'von', 'Steiermark', ':', 'Systematische', 'Übersicht', 'der', 'in', 'Steiermark', 'wildwachsenden', 'und', 'allgemein', 'gebauten', 'blühenden', 'Gewächse', 'und', 'Farne', 'mit', 'Angabe', 'der', 'Standorte', ',', 'der', 'Blütezeit', 'und', 'Dauer', '.', 'Aus', 'dem', 'Nachlasse', 'von', 'Josef', 'Karl', 'Maly']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON']",False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
"M. Johann Wilhelm Grötzschens, Past. Prim. und Superint. in Suhla, der geistl. Untergerichte daselbst und zu Kühndorf und Benshausen Assessors, auch der Chur-Sächs. Societät der christl. Liebe und Wissenschaft Mitgliedes, Angenehme Gesellschaft frommer Christen und des Herrn Jesu nach den gewöhnlichen Heiligen Sonn- und Festtags-Evangelien durchs ganze Jahr unter göttlichen Beystand der Gemeine des Herrn in öffentlicher Kirchenversammlung also vorgestellet, daß I. Die Gespräche, welche sie mit einander halten, und II. Der Ort, dahin sie mit einander reisen, zu Gottes Ehre und frommer Christen Erbauung dabey gezeiget worden, nebst einer Vorrede und drey Buß-Predigten aufs neue herausgegeben",1532904,"['M.', 'Johann', 'Wilhelm', 'Gro', '̈', 'tzschens', ',', 'Past.', 'Prim.', 'und', 'Superint.', 'in', 'Suhla', ',', 'der', 'geistl.', 'Untergerichte', 'daselbst', 'und', 'zu', 'Ku', '̈', 'hndorf', 'und', 'Benshausen', 'Assessors', ',', 'auch', 'der', 'Chur-Sa', '̈', 'chs.', 'Societa', '̈', 't', 'der', 'christl.', 'Liebe', 'und', 'Wissenschaft', 'Mitgliedes', ',', 'Angenehme', 'Gesellschaft', 'frommer', 'Christen', 'und', 'des', 'Herrn', 'Jesu', 'nach', 'den', 'gewo', '̈', 'hnlichen', 'Heiligen', 'Sonn', '-', 'und', 'Festtags-Evangelien', 'durchs', 'ganze', 'Jahr', 'unter', 'go', '̈', 'ttlichen', 'Beystand', 'der', 'Gemeine', 'des', 'Herrn', 'in', 'o', '̈', 'ffentlicher', 'Kirchenversammlung', 'also', 'vorgestellet', ',', 'daß', 'I.', 'Die', 'Gespra', '̈', 'che', ',', 'welche', 'sie', 'mit', 'einander', 'halten', ',', 'und', 'II.', 'Der', 'Ort', ',', 'dahin', 'sie', 'mit', 'einander', 'reisen', ',', 'zu', 'Gottes', 'Ehre', 'und', 'frommer', 'Christen', 'Erbauung', 'dabey', 'gezeiget', 'worden', ',', 'nebst', 'einer', 'Vorrede', 'und', 'drey', 'Buß-Predigten', 'aufs', 'neue', 'herausgegeben']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Der lange Staats- Schutz- Trauer- und Freuden-Mantel, Als der weyland Wohlgebohrne Herr, Herr Martin Hieronymus Langenmantel ... Stadt-Pfleger Dieser des Heil. Röm. Reichs freyen Republic Augspurg ... Anno 1739. den 20. Febr. in einer unvermutheten Früh-Stunde nach überstandener kurtzer Leibs-Unpäßlichkeit ... sanfft und seelig eingeschlaffen ... Bey Dessen solennen und Stands-mäßigen Exequien in unterthäniger Veneration ... wehmüthig vorgehalten",3816998,"['Der', 'lange', 'Staats', '-', 'Schutz', '-', 'Trauer', '-', 'und', 'Freuden-Mantel', ',', 'Als', 'der', 'weyland', 'Wohlgebohrne', 'Herr', ',', 'Herr', 'Martin', 'Hieronymus', 'Langenmantel', '...', 'Stadt-Pfleger', 'Dieser', 'des', 'Heil.', 'Röm.', 'Reichs', 'freyen', 'Republic', 'Augspurg', '...', 'Anno', '1739', '.', 'den', '20.', 'Febr.', 'in', 'einer', 'unvermutheten', 'Früh-Stunde', 'nach', 'überstandener', 'kurtzer', 'Leibs-Unpäßlichkeit', '...', 'sanfft', 'und', 'seelig', 'eingeschlaffen', '...', 'Bey', 'Dessen', 'solennen', 'und', 'Stands-mäßigen', 'Exequien', 'in', 'unterthäniger', 'Veneration', '...', 'wehmüthig', 'vorgehalten']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
