sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Ein tröstliche Leychpredig, Bey der Christlichen vnd volckreichen Begräbnuß deß Edlen vnnd frommen Jünglings, weyland Hansen Wilhelms von Guttenberg ... :Geschehen zu Bamberg ... den 23. Decemb. deß ablauffenden 1590. Jars",695429,"['Ein', 'tröstliche', 'Leychpredig', ',', 'Bey', 'der', 'Christlichen', 'vnd', 'volckreichen', 'Begräbnuß', 'deß', 'Edlen', 'vnnd', 'frommen', 'Jünglings', ',', 'weyland', 'Hansen', 'Wilhelms', 'von', 'Guttenberg', '...', ':', 'Geschehen', 'zu', 'Bamberg', '...', 'den', '23.', 'Decemb.', 'deß', 'ablauffenden', '1590', '.', 'Jars']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'B-YEAR-PUB', 'O', 'O']",False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Dem hohen Geburtsfeste des Durchlauchtigsten Erb-Prinzen zu Sachsen-Weimar und Eisenach, Herrn Carl Friedrich Herzogs zu Sachsen, u.s.w. wird die Stadt-Schule zu Buttstädt eine Feyerlichkeit unterthänigst widmen, zu welcher geziemend einladet Johann Gottlob Samuel Schwabe Rektor :Die Einladungs-Schrift enthält der Erläuterungen über den Anakreon Zweytes Stück",290615,"['Dem', 'hohen', 'Geburtsfeste', 'des', 'Durchlauchtigsten', 'Erb-Prinzen', 'zu', 'Sachsen-Weimar', 'und', 'Eisenach', ',', 'Herrn', 'Carl', 'Friedrich', 'Herzogs', 'zu', 'Sachsen', ',', 'u.s.w.', 'wird', 'die', 'Stadt-Schule', 'zu', 'Buttstädt', 'eine', 'Feyerlichkeit', 'unterthänigst', 'widmen', ',', 'zu', 'welcher', 'geziemend', 'einladet', 'Johann', 'Gottlob', 'Samuel', 'Schwabe', 'Rektor', ':', 'Die', 'Einladungs-Schrift', 'enthält', 'der', 'Erläuterungen', 'über', 'den', 'Anakreon', 'Zweytes', 'Stück']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
Wir/ von Gottes Gnaden/ Christian August/ erwehlter Bischoff zu Lübeck/ in Vormundschafft Unsers ... Herrn Carl Friederichs/ beide Erben zu Norwegen ... Fügen hiemit den Hollmer Fischern ... zu wissen/ ... daß die im hiesigen Schley-Strohm der Herrschafft an vielen Orten privativé zustehende Fischereyen gar sehr geschmälert werden ... : Geben auff der Residentz Gottorp/ den 18. May. Anno 1712.,3879667,"['Wir', '/', 'von', 'Gottes', 'Gnaden', '/', 'Christian', 'August', '/', 'erwehlter', 'Bischoff', 'zu', 'Lübeck', '/', 'in', 'Vormundschafft', 'Unsers', '...', 'Herrn', 'Carl', 'Friederichs', '/', 'beide', 'Erben', 'zu', 'Norwegen', '...', 'Fügen', 'hiemit', 'den', 'Hollmer', 'Fischern', '...', 'zu', 'wissen', '/', '...', 'daß', 'die', 'im', 'hiesigen', 'Schley-Strohm', 'der', 'Herrschafft', 'an', 'vielen', 'Orten', 'privativé', 'zustehende', 'Fischereyen', 'gar', 'sehr', 'geschmälert', 'werden', '...', ':', 'Geben', 'auff', 'der', 'Residentz', 'Gottorp', '/', 'den', '18.', 'May.', 'Anno', '1712', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"David Mackbride, Chirurgi, durch Erfahrungen erläuterte Versuche, über folgende Vorwürffe: I. Von der Gährung der zur Nahrung dienenden Mischungen. II. Von der Natur und den Eigenschaften der figierten Luft. III. Von den gegen einander gehaltenen Kräften, und Art zu würken, der verschiedenen Gattungen der Fäulung wiederstehender Sachen. IV. Von dem Scharbok; nebst einem Vorschlag neue Wege zu versuchen, denselben auf der See entweder zu verhüten oder zu heilen. V. Von der auflösenden Kraft des Kalks",2429690,"['David', 'Mackbride', ',', 'Chirurgi', ',', 'durch', 'Erfahrungen', 'erläuterte', 'Versuche', ',', 'über', 'folgende', 'Vorwürffe', ':', 'I.', 'Von', 'der', 'Gährung', 'der', 'zur', 'Nahrung', 'dienenden', 'Mischungen.', 'II.', 'Von', 'der', 'Natur', 'und', 'den', 'Eigenschaften', 'der', 'figierten', 'Luft.', 'III.', 'Von', 'den', 'gegen', 'einander', 'gehaltenen', 'Kräften', ',', 'und', 'Art', 'zu', 'würken', ',', 'der', 'verschiedenen', 'Gattungen', 'der', 'Fäulung', 'wiederstehender', 'Sachen', '.', 'IV.', 'Von', 'dem', 'Scharbok', ';', 'nebst', 'einem', 'Vorschlag', 'neue', 'Wege', 'zu', 'versuchen', ',', 'denselben', 'auf', 'der', 'See', 'entweder', 'zu', 'verhüten', 'oder', 'zu', 'heilen.', 'V.', 'Von', 'der', 'auflösenden', 'Kraft', 'des', 'Kalks']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Die Glückseelige Vereinigung der Lilien und Rosen Bey dem Hoch-Adelichen Welser-Schandernellischen Vermählungs-Feste, Worzu Der 30. May dieses 1718. Jahres gewidmet war, Wolte ... glückwünschend ... vorstellen Ein In Halla studirender treu-ergebener Diener und Bruder Carl Wilhelm Welser",1384707,"['Die', 'Glückseelige', 'Vereinigung', 'der', 'Lilien', 'und', 'Rosen', 'Bey', 'dem', 'Hoch-Adelichen', 'Welser-Schandernellischen', 'Vermählungs-Feste', ',', 'Worzu', 'Der', '30.', 'May', 'dieses', '1718', '.', 'Jahres', 'gewidmet', 'war', ',', 'Wolte', '...', 'glückwünschend', '...', 'vorstellen', 'Ein', 'In', 'Halla', 'studirender', 'treu-ergebener', 'Diener', 'und', 'Bruder', 'Carl', 'Wilhelm', 'Welser']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT']",False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Wir Carl Theodor von Gottes Gnaden Pfalzgraf bey Rhein, des Heil. Röm. Reichs Erzschatzmeister und Churfürst, in Bayern ... Liebe Getreue! Wir haben mißfällig wahrgenommen, daß in den mehristen Ortschaften Unserer Herzogthümer Gülich- und Berg das bey verschiedenen Fällen eine Erklärung in Nachbarstrafen zum Mißbrauch, und schädlichen Verderb Unserer Unterthanen eingeschlichen seye ... :Düsseldorf den 25 May 1773.",3008704,"['Wir', 'Carl', 'Theodor', 'von', 'Gottes', 'Gnaden', 'Pfalzgraf', 'bey', 'Rhein', ',', 'des', 'Heil.', 'Röm.', 'Reichs', 'Erzschatzmeister', 'und', 'Churfürst', ',', 'in', 'Bayern', '...', 'Liebe', 'Getreue', '!', 'Wir', 'haben', 'mißfällig', 'wahrgenommen', ',', 'daß', 'in', 'den', 'mehristen', 'Ortschaften', 'Unserer', 'Herzogthümer', 'Gülich', '-', 'und', 'Berg', 'das', 'bey', 'verschiedenen', 'Fällen', 'eine', 'Erklärung', 'in', 'Nachbarstrafen', 'zum', 'Mißbrauch', ',', 'und', 'schädlichen', 'Verderb', 'Unserer', 'Unterthanen', 'eingeschlichen', 'seye', '...', ':', 'Düsseldorf', 'den', '25', 'May', '1773', '.']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Des Heiligeñ || Catechismi/ oder Leyen || Bibel/ Nutz vnd || Hoheit.|| Aus den geist=||reichen büchern D. Mar||tini Lutheri ... || in Frage vnd || Antwort verfasset.|| ... M. Conradus Porta Pfarherr || zu S. Peter vnd Paul zu Eisleben.||,1354046,"['Des', 'Heiligeñ', '||', 'Catechismi', '/', 'oder', 'Leyen', '||', 'Bibel', '/', 'Nutz', 'vnd', '||', 'Hoheit.', '||', 'Aus', 'den', 'geist', '=||', 'reichen', 'büchern', 'D.', 'Mar', '||', 'tini', 'Lutheri', '...', '||', 'in', 'Frage', 'vnd', '||', 'Antwort', 'verfasset.', '||', '...', 'M.', 'Conradus', 'Porta', 'Pfarherr', '||', 'zu', 'S.', 'Peter', 'vnd', 'Paul', 'zu', 'Eisleben', '.', '||']","['O', 'O', 'O', 'B-LITWORK', 'O', 'O', 'O', 'O', 'B-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Wir Carl Theodor Von Gottes Gnaden Pfaltz-Graf bey Rhein, des Heiligen Römischen Reichs Ertz-Schatz-Meister, und Churfürst, in Bayern ... Hertzog ... Fügen hiemit zu wissen: Gleichwie die Erhaltung Unserer lieben getreuen Unterthanen in gesegnetem Wohl, immer der vorzüglichste Gegenstand Unserer Landes-Vätterlichen Achtsamkeit und Beschäftigung ist, also verdopplen sich diese besonders, wo jenes auch nur von entfernter Gefahr grossen Nachtheils bedrohet wird ...",1986267,"['Wir', 'Carl', 'Theodor', 'Von', 'Gottes', 'Gnaden', 'Pfaltz-Graf', 'bey', 'Rhein', ',', 'des', 'Heiligen', 'Römischen', 'Reichs', 'Ertz-Schatz-Meister', ',', 'und', 'Churfürst', ',', 'in', 'Bayern', '...', 'Hertzog', '...', 'Fügen', 'hiemit', 'zu', 'wissen', ':', 'Gleichwie', 'die', 'Erhaltung', 'Unserer', 'lieben', 'getreuen', 'Unterthanen', 'in', 'gesegnetem', 'Wohl', ',', 'immer', 'der', 'vorzüglichste', 'Gegenstand', 'Unserer', 'Landes-Vätterlichen', 'Achtsamkeit', 'und', 'Beschäftigung', 'ist', ',', 'also', 'verdopplen', 'sich', 'diese', 'besonders', ',', 'wo', 'jenes', 'auch', 'nur', 'von', 'entfernter', 'Gefahr', 'grossen', 'Nachtheils', 'bedrohet', 'wird', '...']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Der Herr von Greif entschläft; diß machet uns betrübt :Da Dieser nun erblaßt ... so suchen Ihm auch hier ... ein Ehren-Denckmahl noch wehmüthigst aufzurichten des Wohlseeligen getreu-ergebenste Tochtermann, Tochter und drey Enckeln allhier",691363,"['Der', 'Herr', 'von', 'Greif', 'entschläft', ';', 'diß', 'machet', 'uns', 'betrübt', ':', 'Da', 'Dieser', 'nun', 'erblaßt', '...', 'so', 'suchen', 'Ihm', 'auch', 'hier', '...', 'ein', 'Ehren-Denckmahl', 'noch', 'wehmüthigst', 'aufzurichten', 'des', 'Wohlseeligen', 'getreu-ergebenste', 'Tochtermann', ',', 'Tochter', 'und', 'drey', 'Enckeln', 'allhier']","['O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Kurtze und Wahrhafte Historische Erzehlung/ Von der grausamen und fast unerhörten Papistischen Gefängnüs/ Wie auch Von der wunderbaren Erlösung aus derselben/ Eines Gott- und der Evangelischen Kirchen treu-gewesenen Schul-Rectoris, in der vornehmen Ungrischen Gräntz-Stadt Carpona/ Namens M. Georgii Lani ... : Welcher einzig und allein um der Ursachen willen/ weil Er von der Evangelischen Lehre weder abfallen/ noch denen schändlichen Reversalien unterschreiben wollen/ unschuldiger Weise im Jahr 1674. ... zum Tode verurtheilet worden ...",3353454,"['Kurtze', 'und', 'Wahrhafte', 'Historische', 'Erzehlung', '/', 'Von', 'der', 'grausamen', 'und', 'fast', 'unerhörten', 'Papistischen', 'Gefängnüs', '/', 'Wie', 'auch', 'Von', 'der', 'wunderbaren', 'Erlösung', 'aus', 'derselben', '/', 'Eines', 'Gott', '-', 'und', 'der', 'Evangelischen', 'Kirchen', 'treu-gewesenen', 'Schul-Rectoris', ',', 'in', 'der', 'vornehmen', 'Ungrischen', 'Gräntz-Stadt', 'Carpona', '/', 'Namens', 'M.', 'Georgii', 'Lani', '...', ':', 'Welcher', 'einzig', 'und', 'allein', 'um', 'der', 'Ursachen', 'willen', '/', 'weil', 'Er', 'von', 'der', 'Evangelischen', 'Lehre', 'weder', 'abfallen', '/', 'noch', 'denen', 'schändlichen', 'Reversalien', 'unterschreiben', 'wollen', '/', 'unschuldiger', 'Weise', 'im', 'Jahr', '1674', '.', '...', 'zum', 'Tode', 'verurtheilet', 'worden', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Das bedauernswürdige Absterben Jhro Excellenz des Erlauchten und Hochgebohrnen Grafen und Herrn, Herrn Johann Christian, des H. R. R. Grafen von Hennicke, Erb- Lehn- und Gerichts-Herrn auf Wiederau, Rüßen, Döhlen, Groß-Storckwitz, Maschwitz und Klein-Dalzig, Rittern des Rußischen St. Andreas-Ordens, Sr. Königl. Majest. in Pohlen und Churfürstl. Durchlaucht. zu Sachsen hochbetrauten Staats- und geheimen Conferenz-Ministers, wirklichen geheimen Raths, Vice-Cammer-Präsidenten, wie auch Stift Naumburg- und Merseburgischen Cammer-Directorn ... welches den 8 Junius 1752 in Dresden erfolgte, wollte, nachdem der entseelte hohe Leichnam ... in das Hochgräfliche Erb-Begräbniß zu Wiederau gebracht worden, bey der ... gehaltenen Gedächtniß-Predigt wehmüthigst beklagen, und ... sein schuldigstes Mitleid ... bezeigen, ...",210758,"['Das', 'bedauernswürdige', 'Absterben', 'Jhro', 'Excellenz', 'des', 'Erlauchten', 'und', 'Hochgebohrnen', 'Grafen', 'und', 'Herrn', ',', 'Herrn', 'Johann', 'Christian', ',', 'des', 'H.R.R.', 'Grafen', 'von', 'Hennicke', ',', 'Erb', '-', 'Lehn', '-', 'und', 'Gerichts-Herrn', 'auf', 'Wiederau', ',', 'Rüßen', ',', 'Döhlen', ',', 'Groß-Storckwitz', ',', 'Maschwitz', 'und', 'Klein-Dalzig', ',', 'Rittern', 'des', 'Rußischen', 'St.', 'Andreas-Ordens', ',', 'Sr.', 'Königl.', 'Majest.', 'in', 'Pohlen', 'und', 'Churfürstl.', 'Durchlaucht.', 'zu', 'Sachsen', 'hochbetrauten', 'Staats', '-', 'und', 'geheimen', 'Conferenz-Ministers', ',', 'wirklichen', 'geheimen', 'Raths', ',', 'Vice-Cammer-Präsidenten', ',', 'wie', 'auch', 'Stift', 'Naumburg', '-', 'und', 'Merseburgischen', 'Cammer-Directorn', '...', 'welches', 'den', '8', 'Junius', '1752', 'in', 'Dresden', 'erfolgte', ',', 'wollte', ',', 'nachdem', 'der', 'entseelte', 'hohe', 'Leichnam', '...', 'in', 'das', 'Hochgräfliche', 'Erb-Begräbniß', 'zu', 'Wiederau', 'gebracht', 'worden', ',', 'bey', 'der', '...', 'gehaltenen', 'Gedächtniß-Predigt', 'wehmüthigst', 'beklagen', ',', 'und', '...', 'sein', 'schuldigstes', 'Mitleid', '...', 'bezeigen', ',', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Von Gottes Gnaden, Eberhard Ludwig, Hertzog zu Würtemberg und Teck, [et]c. Der Römis. Kayserl. Majestät und deß Heil. Römis. Reichs, wie auch deß Löbl. Schwäbis. Creyses, Respective General-Feld-Marchall und General der Cavallerie. &c. Lieber Getreuer. Es ist Uns sehr mißfällig hinterbracht worden, was Gestallten einige Innwohnere in denen Städt und Aemtern, worinnen Tabac gepflantzet wird, sich erkühnet, wider die hierunter erlassene scharff-verpönte General-Rescripten eigenen Gefallens",1233025,"['Von', 'Gottes', 'Gnaden', ',', 'Eberhard', 'Ludwig', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', ',', '[et]c.', 'Der', 'Römis.', 'Kayserl.', 'Majestät', 'und', 'deß', 'Heil.', 'Römis.', 'Reichs', ',', 'wie', 'auch', 'deß', 'Löbl.', 'Schwäbis.', 'Creyses', ',', 'Respective', 'General-Feld-Marchall', 'und', 'General', 'der', 'Cavallerie.', '&', 'c', '.', 'Lieber', 'Getreuer', '.', 'Es', 'ist', 'Uns', 'sehr', 'mißfällig', 'hinterbracht', 'worden', ',', 'was', 'Gestallten', 'einige', 'Innwohnere', 'in', 'denen', 'Städt', 'und', 'Aemtern', ',', 'worinnen', 'Tabac', 'gepflantzet', 'wird', ',', 'sich', 'erkühnet', ',', 'wider', 'die', 'hierunter', 'erlassene', 'scharff-verpönte', 'General-Rescripten', 'eigenen', 'Gefallens']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
