sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Als Der Wohlgebohrne Herr, Herr Daniel Eusebius Jäger, Sr. Hoch-Fürstl. Durchl. zu Sachsen-Gotha und Altenburg, Hochbetrauter Geheimder Regierungs- und Ober-Vormundschaffts-Rath, am 28. Jun. 1730. nach kurtz überstandener Kranckheit durch einen sanfften Tod in die selige Ewigkeit abgefordert, und den 2. Jul. darauf, nach der Ihme zu Ehren gehaltenen Gedächtnis-Predigt, zu Seiner Ruhe-Stätte gebracht wurde, Schriebe dieses aus schuldigster Devotion vor das vornehme Jägerische Hauß, Johann Justitian Schlichtegroll, Amts-Commissarius in Georgenthal.",3879522,"['Als', 'Der', 'Wohlgebohrne', 'Herr', ',', 'Herr', 'Daniel', 'Eusebius', 'Jäger', ',', 'Sr.', 'Hoch-Fürstl.', 'Durchl.', 'zu', 'Sachsen-Gotha', 'und', 'Altenburg', ',', 'Hochbetrauter', 'Geheimder', 'Regierungs', '-', 'und', 'Ober-Vormundschaffts-Rath', ',', 'am', '28.', 'Jun.', '1730.', 'nach', 'kurtz', 'überstandener', 'Kranckheit', 'durch', 'einen', 'sanfften', 'Tod', 'in', 'die', 'selige', 'Ewigkeit', 'abgefordert', ',', 'und', 'den', '2.', 'Jul.', 'darauf', ',', 'nach', 'der', 'Ihme', 'zu', 'Ehren', 'gehaltenen', 'Gedächtnis-Predigt', ',', 'zu', 'Seiner', 'Ruhe-Stätte', 'gebracht', 'wurde', ',', 'Schriebe', 'dieses', 'aus', 'schuldigster', 'Devotion', 'vor', 'das', 'vornehme', 'Jägerische', 'Hauß', ',', 'Johann', 'Justitian', 'Schlichtegroll', ',', 'Amts-Commissarius', 'in', 'Georgenthal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Die angenehmste Mayen-Lust : wolte, Als der ... Herr Joh. Wilh. Leonhard Schultz ... mit der ... Jungfer Anna Catharina, Des ... Herrn Carl Erasmi Albrecht Fabers ... Tochter, Sein erfreulich Hochzeit-Festin ...",4442634,"['Die', 'angenehmste', 'Mayen-Lust', ':', 'wolte', ',', 'Als', 'der', '...', 'Herr', 'Joh.', 'Wilh.', 'Leonhard', 'Schultz', '...', 'mit', 'der', '...', 'Jungfer', 'Anna', 'Catharina', ',', 'Des', '...', 'Herrn', 'Carl', 'Erasmi', 'Albrecht', 'Fabers', '...', 'Tochter', ',', 'Sein', 'erfreulich', 'Hochzeit-Festin', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Schlecht vnd Recht Deß wahren vngefärbten Christenthumbs; Das ist: Eine Christliche Leichpredigt Auß den schönen Worten Davids, Psal. 25. vers. 21. 22. ... Vber dem Seligen Absterben vnd Begräbnuß Deß weyland Ehrnvesten, Hoch Achtbarn vnd Wolweisen Herrn Lucas Plattenhardtens, Burgermeisters der ReichsStatt Eßlingen :Welcher dieses hinlauffenden 1648. Jahrs, Dienstags den 29. Februarij, ... im 76. Jahr seines Alters ... entschlaffen ...",3222687,"['Schlecht', 'vnd', 'Recht', 'Deß', 'wahren', 'vngefärbten', 'Christenthumbs', ';', 'Das', 'ist', ':', 'Eine', 'Christliche', 'Leichpredigt', 'Auß', 'den', 'schönen', 'Worten', 'Davids', ',', 'Psal.', '25.', 'vers.', '21.', '22.', '...', 'Vber', 'dem', 'Seligen', 'Absterben', 'vnd', 'Begräbnuß', 'Deß', 'weyland', 'Ehrnvesten', ',', 'Hoch', 'Achtbarn', 'vnd', 'Wolweisen', 'Herrn', 'Lucas', 'Plattenhardtens', ',', 'Burgermeisters', 'der', 'ReichsStatt', 'Eßlingen', ':', 'Welcher', 'dieses', 'hinlauffenden', '1648', '.', 'Jahrs', ',', 'Dienstags', 'den', '29.', 'Februarij', ',', '...', 'im', '76.', 'Jahr', 'seines', 'Alters', '...', 'entschlaffen', '...']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Vale Oder Lezte Beurlaubung, Der wohlehr- und tugendreichen Jungfrau Maria Genoveva Stegmanin, allhiesig Burgerl. Stadtbleichers Tochter Wie selbe in das ... Frauen-Kloster S. Elisabethae ... den 16. Monats-Tag May, 1766. ihren Eintritt genommen",1026779,"['Vale', 'Oder', 'Lezte', 'Beurlaubung', ',', 'Der', 'wohlehr', '-', 'und', 'tugendreichen', 'Jungfrau', 'Maria', 'Genoveva', 'Stegmanin', ',', 'allhiesig', 'Burgerl.', 'Stadtbleichers', 'Tochter', 'Wie', 'selbe', 'in', 'das', '...', 'Frauen-Kloster', 'S.', 'Elisabethae', '...', 'den', '16.', 'Monats-Tag', 'May,', '1766', '.', 'ihren', 'Eintritt', 'genommen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
"Herr Carl Strube aus Leipzig wird am Samstag den 20. November 1869, vormittags 10 Uhr, die nachfolgenden Streitsätze zur Erlangung der höchsten akademischen Würden der Philosophie in der Aula der Universität öffentlich vertheidigen :Zu dieser Feierlichkeit ladet ein Se Magnificenz den Herrn Rector, die Herren Senatoren ... Dr. Johann Philipp Gustav Jolly, Conservator und o. ö. Professor der Experimentalphysik ...",473743,"['Herr', 'Carl', 'Strube', 'aus', 'Leipzig', 'wird', 'am', 'Samstag', 'den', '20.', 'November', '1869', ',', 'vormittags', '10', 'Uhr', ',', 'die', 'nachfolgenden', 'Streitsätze', 'zur', 'Erlangung', 'der', 'höchsten', 'akademischen', 'Würden', 'der', 'Philosophie', 'in', 'der', 'Aula', 'der', 'Universität', 'öffentlich', 'vertheidigen', ':', 'Zu', 'dieser', 'Feierlichkeit', 'ladet', 'ein', 'Se', 'Magnificenz', 'den', 'Herrn', 'Rector', ',', 'die', 'Herren', 'Senatoren', '...', 'Dr.', 'Johann', 'Philipp', 'Gustav', 'Jolly', ',', 'Conservator', 'und', 'o.', 'ö.', 'Professor', 'der', 'Experimentalphysik', '...']","['O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
Heinrich Vogtherr: Ein Frembds und wunderbars kunstbüchlin allen Molern / Bildschnitzern / Goldschmiden / Steinmetzen / Schreinern / Platnern / Waffen un Messerschmiden hochnutzlich zu gebrauchen (Straßburg 1538 / 1572) herausgegeben und kommentiert von Maria Heilmann (FONTES 61),3535665,"['Heinrich', 'Vogtherr', ':', 'Ein', 'Frembds', 'und', 'wunderbars', 'kunstbüchlin', 'allen', 'Molern', '/', 'Bildschnitzern', '/', 'Goldschmiden', '/', 'Steinmetzen', '/', 'Schreinern', '/', 'Platnern', '/', 'Waffen', 'un', 'Messerschmiden', 'hochnutzlich', 'zu', 'gebrauchen', '(', 'Straßburg', '1538', '/', '1572', ')', 'herausgegeben', 'und', 'kommentiert', 'von', 'Maria', 'Heilmann', '(', 'FONTES', '61', ')']","['B-PERSON-AUT', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'B-YEAR-CREATION', 'O', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-PUB', 'I-PERSON-PUB', 'O', 'O', 'O', 'O']",False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
Matthatia - BSB Mus.ms. 2761 :[title page:] Matthatia // ein Singspiel // in zwei Aufzügen // 1796. ; [spine title:] Matth. Fischer // Matthatia // 1.2.,1139669,"['Matthatia', '-', 'BSB', 'Mus.ms', '2761', ':[', 'title', 'page', ':]', 'Matthatia', '//', 'ein', 'Singspiel', '//', 'in', 'zwei', 'Aufzügen', '//', '1796', '.', ';', '[', 'spine', 'title', ':]', 'Matth.', 'Fischer', '//', 'Matthatia', '//', '1.2', '.']","['B-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-LITWORK', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Von Gottes Gnaden Johan PHILIPP, deß Heil. Röm. Reichs Fürst, Bischoff zu Würtzburg, und Hertzog zu Francken, [et]c. [...] OB Wir zwar gnädigst angehoffet, es würden die hier und dar in unseren Landen sich auffhaldente Gart-Brüder, Herrnloses Gesindlein, und ankommende Ziegeuner durch unsere an denen Confinibus affigirte Tabell und dabey angetrohete Bestraffungen dermassen abhalten, das unsere Unterthanen von denenselben nicht mehr überzogen und in Schaden gesetzt werden ... :Datum in unserer Stadt Würtzburg den 25. Septembris 1713",87668,"['Von', 'Gottes', 'Gnaden', 'Johan', 'PHILIPP', ',', 'deß', 'Heil.', 'Röm.', 'Reichs', 'Fürst', ',', 'Bischoff', 'zu', 'Würtzburg', ',', 'und', 'Hertzog', 'zu', 'Francken', ',', '[et]c.', '[...]', 'OB', 'Wir', 'zwar', 'gnädigst', 'angehoffet', ',', 'es', 'würden', 'die', 'hier', 'und', 'dar', 'in', 'unseren', 'Landen', 'sich', 'auffhaldente', 'Gart-Brüder', ',', 'Herrnloses', 'Gesindlein', ',', 'und', 'ankommende', 'Ziegeuner', 'durch', 'unsere', 'an', 'denen', 'Confinibus', 'affigirte', 'Tabell', 'und', 'dabey', 'angetrohete', 'Bestraffungen', 'dermassen', 'abhalten', ',', 'das', 'unsere', 'Unterthanen', 'von', 'denenselben', 'nicht', 'mehr', 'überzogen', 'und', 'in', 'Schaden', 'gesetzt', 'werden', '...', ':', 'Datum', 'in', 'unserer', 'Stadt', 'Würtzburg', 'den', '25.', 'Septembris', '1713']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Herrn S.A.D. Tissot, der Arzneykunst Doctor, und öffentlichen Lehrers in Lausanne, dann Mitglied zerschiedener Gesellschaften und Akademien, Anleitung für das Landvolk in Absicht auf seine Gesundheit, Oder: Gemeinnützliches und sehr bewährtes Haus-Arzney-Buch, besonders für das Volk auf dem Lande",1425886,"['Herrn', 'S.A.D.', 'Tissot', ',', 'der', 'Arzneykunst', 'Doctor', ',', 'und', 'öffentlichen', 'Lehrers', 'in', 'Lausanne', ',', 'dann', 'Mitglied', 'zerschiedener', 'Gesellschaften', 'und', 'Akademien', ',', 'Anleitung', 'für', 'das', 'Landvolk', 'in', 'Absicht', 'auf', 'seine', 'Gesundheit', ',', 'Oder', ':', 'Gemeinnützliches', 'und', 'sehr', 'bewährtes', 'Haus-Arzney-Buch', ',', 'besonders', 'für', 'das', 'Volk', 'auf', 'dem', 'Lande']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Ausführlich- Aus denen Acten zusammen getragener Verhalt Der vom Jahr 1716. bis hiehin bestrittener Manutenentz Ex. Leg. ult. Cod. de Edicto Divi Hadriani tollendo, Ueber jene Rechts-Frag, Ob eine Ritter-mäßige Tochter schuldig seye sich mit der in dem Elterlichen Testament constituirter Heyraths-Gaab zu vergnügen, und Kraft solchem Testaments auf die Seithen- und Beyfälle zu verziehen? : In Sachen Antonii Josephi Frey-Herrn von Waldenbourg genant Schenckeren, Contra Frey-Herrliche Erbgenahmen von Bernsaw ; Sambt Anlagen sub Nris 1. 2. 3. 4. & 5.",3638167,"['Ausführlich', '-', 'Aus', 'denen', 'Acten', 'zusammen', 'getragener', 'Verhalt', 'Der', 'vom', 'Jahr', '1716', '.', 'bis', 'hiehin', 'bestrittener', 'Manutenentz', 'Ex.', 'Leg.', 'ult.', 'Cod.', 'de', 'Edicto', 'Divi', 'Hadriani', 'tollendo', ',', 'Ueber', 'jene', 'Rechts-Frag', ',', 'Ob', 'eine', 'Ritter-mäßige', 'Tochter', 'schuldig', 'seye', 'sich', 'mit', 'der', 'in', 'dem', 'Elterlichen', 'Testament', 'constituirter', 'Heyraths-Gaab', 'zu', 'vergnügen', ',', 'und', 'Kraft', 'solchem', 'Testaments', 'auf', 'die', 'Seithen', '-', 'und', 'Beyfälle', 'zu', 'verziehen', '?', ':', 'In', 'Sachen', 'Antonii', 'Josephi', 'Frey-Herrn', 'von', 'Waldenbourg', 'genant', 'Schenckeren', ',', 'Contra', 'Frey-Herrliche', 'Erbgenahmen', 'von', 'Bernsaw', ';', 'Sambt', 'Anlagen', 'sub', 'Nris', '1.', '2.', '3.', '4.', '&', '5', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Gegen Pro Memoria In Sachen weyland Herrn Carl Ludwigs, itzo Herrn Ludwig Ernsts, Grafen zu Sayn und Wittgenstein, proprio & mandatario nomine, wider weyland Herrn Henrich Albrecht, Casimir und August, Grafen zu Sayn und Wittgenstein; itzo Herrn Ludwig Ferdinand, Grafen zu Sayn, Wittgenstein Berleburg :Citationis ad videndum peti; &c. &c. &c. nec non decisi mandati de praestandis alimentis & sumtibus litis sine clausula; nunc mandati de exequendo, eiusque rescripti. In puncto sumti recursus ad Comitia. Mit Anlagen sub num. 1, 2, 3, 4 & 5.",642671,"['Gegen', 'Pro', 'Memoria', 'In', 'Sachen', 'weyland', 'Herrn', 'Carl', 'Ludwigs', ',', 'itzo', 'Herrn', 'Ludwig', 'Ernsts', ',', 'Grafen', 'zu', 'Sayn', 'und', 'Wittgenstein', ',', 'proprio', '&', 'mandatario', 'nomine', ',', 'wider', 'weyland', 'Herrn', 'Henrich', 'Albrecht', ',', 'Casimir', 'und', 'August', ',', 'Grafen', 'zu', 'Sayn', 'und', 'Wittgenstein', ';', 'itzo', 'Herrn', 'Ludwig', 'Ferdinand', ',', 'Grafen', 'zu', 'Sayn', ',', 'Wittgenstein', 'Berleburg', ':', 'Citationis', 'ad', 'videndum', 'peti', ';', '&', 'c.', '&', 'c.', '&', 'c.', 'nec', 'non', 'decisi', 'mandati', 'de', 'praestandis', 'alimentis', '&', 'sumtibus', 'litis', 'sine', 'clausula', ';', 'nunc', 'mandati', 'de', 'exequendo', ',', 'eiusque', 'rescripti', '.', 'In', 'puncto', 'sumti', 'recursus', 'ad', 'Comitia', '.', 'Mit', 'Anlagen', 'sub', 'num.', '1', ',', '2', ',', '3', ',', '4', '&', '5', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Weyrauch der Ehrfurcht und des Gebets vor das theuerste Leben Des Durchleuchtigsten Fürsten und Herrn, Herrn Karl Ludwigs, Marggraven zu Baden und Hachberg, u.s.w. unsers gnädigsten Herrn Erbprinzens, wird an Dero eilfsten Geburtstage in einer lateinischen Rede vor Gott gebracht werden : durch Johann Fridrich Stein. Eingeladen von Johann Christian Sachs",2254734,"['Weyrauch', 'der', 'Ehrfurcht', 'und', 'des', 'Gebets', 'vor', 'das', 'theuerste', 'Leben', 'Des', 'Durchleuchtigsten', 'Fürsten', 'und', 'Herrn', ',', 'Herrn', 'Karl', 'Ludwigs', ',', 'Marggraven', 'zu', 'Baden', 'und', 'Hachberg', ',', 'u.s.w.', 'unsers', 'gnädigsten', 'Herrn', 'Erbprinzens', ',', 'wird', 'an', 'Dero', 'eilfsten', 'Geburtstage', 'in', 'einer', 'lateinischen', 'Rede', 'vor', 'Gott', 'gebracht', 'werden', ':', 'durch', 'Johann', 'Fridrich', 'Stein', '.', 'Eingeladen', 'von', 'Johann', 'Christian', 'Sachs']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
