sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Starcke Risen, starcke Eichen, Müssen doch der Liebe weichen: Welches, Als der Ehren-Veste Herr Gottfried Eichler, Kunst-weit-berühmter Mahler, Deß ... Heinrich Eichlers, Ehlicher Sohn, Mit der Wohl-Edel, Viel Ehren- und Tugendreichen Jungfer Anna Barbara Risin, Deß ... Georg Philipp Risen ... hinterlassenen Ehren-Tochter, A. 1713. ... sein Hochzeitliches Ehren-Fest in Augspurg erfreulichst begienge, Zu Bezeugung hertzlicher Mit-Freude und aufrichtig-Schwägerlicher Wohlmeynung vorstellen wolte der Ends-Benannte",4051674,"['Starcke', 'Risen', ',', 'starcke', 'Eichen', ',', 'Müssen', 'doch', 'der', 'Liebe', 'weichen', ':', 'Welches', ',', 'Als', 'der', 'Ehren-Veste', 'Herr', 'Gottfried', 'Eichler', ',', 'Kunst-weit-berühmter', 'Mahler', ',', 'Deß', '...', 'Heinrich', 'Eichlers', ',', 'Ehlicher', 'Sohn', ',', 'Mit', 'der', 'Wohl-Edel', ',', 'Viel', 'Ehren', '-', 'und', 'Tugendreichen', 'Jungfer', 'Anna', 'Barbara', 'Risin', ',', 'Deß', '...', 'Georg', 'Philipp', 'Risen', '...', 'hinterlassenen', 'Ehren-Tochter', ',', 'A.', '1713.', '...', 'sein', 'Hochzeitliches', 'Ehren-Fest', 'in', 'Augspurg', 'erfreulichst', 'begienge', ',', 'Zu', 'Bezeugung', 'hertzlicher', 'Mit-Freude', 'und', 'aufrichtig-Schwägerlicher', 'Wohlmeynung', 'vorstellen', 'wolte', 'der', 'Ends-Benannte']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Von GOttes Gnaden Wir Maximilian Joseph In Ober- und Nieder-Bayrn, auch der Obern-Pfalz Herzog, Pfalzgraf bey Rhein, des Heil. Röm. Reichs Erz-Truchseß, und Churfürst, Landgraf zu Leuchtenberg, [et]. [et]c. Entbietten allen und jeden Unseren Militar- und Civils-Personen, Beamten, dann Hofmarchs-Innhabern, und deren aufgestellten Richter- und Verwaltern, nicht minder Städt- Märkt- und andern Obrigkeiten, wie auch allen denen von Unserer lieb- und getreuen Landschaft der dreyen Ständen, von Praelaten, und Grafen, Herren, Ritterschaft, und Adel, Unseren Gruß, und Gnad zuvor, und geben Ihnen hiemit zu vernehmen: Obwolen Wir Unsere special gnädigiste Willens-Meinung, und die sich hierdurch für unsere lieb- und getreue Unterthanen von selbst veroffenbarend- Land-Auswahls erleichternde Umstände bereits durch zerschieden- und vielfältige General-Mandaten einige Zeit hero, und sonderheitlichen sub Datis 12. Febr. 24. Merzen, dann 16. April, und 19. May diß laufenden Jahrs zu Gnügen bekannt gemacht, und somit obbesagt- Unseren Unterthanen, Unsere für Sie insgesamt- und besonders hegend- Höchste Churmilde ersättlich bezeiget zu haben sicher hoffen sollen ... :Gegeben in Unserer Haupt- und Residenz-Stadt München den 23. Octobr. 1762. Ex Commissione Serenissimi Dni Dni Ducis & Electoris Speciali. Joseph Conrad v. Haamm, Hof-Kriegs-Raths Secretarius.",2732764,"['Von', 'GOttes', 'Gnaden', 'Wir', 'Maximilian', 'Joseph', 'In', 'Ober-', 'und', 'Nieder-Bayrn', ',', 'auch', 'der', 'Obern-Pfalz', 'Herzog', ',', 'Pfalzgraf', 'bey', 'Rhein', ',', 'des', 'Heil.', 'Röm.', 'Reichs', 'Erz-Truchseß', ',', 'und', 'Churfürst', ',', 'Landgraf', 'zu', 'Leuchtenberg', ',', '[', 'et', ']', 'c.', '[', 'et', ']', 'c.', 'Entbietten', 'allen', 'und', 'jeden', 'Unseren', 'Militar', '-', 'und', 'Civils-Personen', ',', 'Beamten', ',', 'dann', 'Hofmarchs-Innhabern', ',', 'und', 'deren', 'aufgestellten', 'Richter', '-', 'und', 'Verwaltern', ',', 'nicht', 'minder', 'Städt', '-', 'Märkt', '-', 'und', 'andern', 'Obrigkeiten', ',', 'wie', 'auch', 'allen', 'denen', 'von', 'Unserer', 'lieb', '-', 'und', 'getreuen', 'Landschaft', 'der', 'dreyen', 'Ständen', ',', 'von', 'Praelaten', ',', 'und', 'Grafen', ',', 'Herren', ',', 'Ritterschaft', ',', 'und', 'Adel', ',', 'Unseren', 'Gruß', ',', 'und', 'Gnad', 'zuvor', ',', 'und', 'geben', 'Ihnen', 'hiemit', 'zu', 'vernehmen', ':', 'Obwolen', 'Wir', 'Unsere', 'special', 'gnädigiste', 'Willens-Meinung', ',', 'und', 'die', 'sich', 'hierdurch', 'für', 'unsere', 'lieb', '-', 'und', 'getreue', 'Unterthanen', 'von', 'selbst', 'veroffenbarend', '-', 'Land-Auswahls', 'erleichternde', 'Umstände', 'bereits', 'durch', 'zerschieden', '-', 'und', 'vielfältige', 'General-Mandaten', 'einige', 'Zeit', 'hero', ',', 'und', 'sonderheitlichen', 'sub', 'Datis', '12.', 'Febr.', '24.', 'Merzen,', 'dann', '16.', 'April', ',', 'und', '19.', 'May', 'diß', 'laufenden', 'Jahrs', 'zu', 'Gnügen', 'bekannt', 'gemacht', ',', 'und', 'somit', 'obbesagt', '-', 'Unseren', 'Unterthanen', ',', 'Unsere', 'für', 'Sie', 'insgesamt', '-', 'und', 'besonders', 'hegend', '-', 'Höchste', 'Churmilde', 'ersättlich', 'bezeiget', 'zu', 'haben', 'sicher', 'hoffen', 'sollen', '...', ':', 'Gegeben', 'in', 'Unserer', 'Haupt', '-', 'und', 'Residenz-Stadt', 'München', 'den', '23.', 'Octobr.', '1762', '.', 'Ex', 'Commissione', 'Serenissimi', 'Dni', 'Dni', 'Ducis', '&', 'Electoris', 'Speciali', '.', 'Joseph', 'Conrad', 'v.', 'Haamm', ',', 'Hof-Kriegs-Raths', 'Secretarius', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O']",False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Wir von Gottes Gnaden Hedewig Sophia/ der Reiche Schweden Erb-Princeßin/ Hertzogin zu Schleßwig/ Hollstein/ ... Und von desselben Gnaden/ Wir Christian August ... in Vormundschafft Unsers ... Herrn Carl Friderichs, beede Erben zu Norwegen ... Fügen allen und jeden Medicinæ Doctoribus ... zu wissen/ demnach die Erfahrung gebracht/ daß da die Blessures, so bey denen heimichen Duellen und Schlägereyen verursachet/ nicht von dem Chyrurgo angegeben ... : Geben auff dem Schlosse Gottorff den 10. Maji 1708.",3829742,"['Wir', 'von', 'Gottes', 'Gnaden', 'Hedewig', 'Sophia', '/', 'der', 'Reiche', 'Schweden', 'Erb-Princeßin', '/', 'Hertzogin', 'zu', 'Schleßwig/', 'Hollstein', '/', '...', 'Und', 'von', 'desselben', 'Gnaden', '/', 'Wir', 'Christian', 'August', '...', 'in', 'Vormundschafft', 'Unsers', '...', 'Herrn', 'Carl', 'Friderichs', ',', 'beede', 'Erben', 'zu', 'Norwegen', '...', 'Fügen', 'allen', 'und', 'jeden', 'Medicinæ', 'Doctoribus', '...', 'zu', 'wissen', '/', 'demnach', 'die', 'Erfahrung', 'gebracht', '/', 'daß', 'da', 'die', 'Blessures', ',', 'so', 'bey', 'denen', 'heimichen', 'Duellen', 'und', 'Schlägereyen', 'verursachet', '/', 'nicht', 'von', 'dem', 'Chyrurgo', 'angegeben', '...', ':', 'Geben', 'auff', 'dem', 'Schlosse', 'Gottorff', 'den', '10.', 'Maji', '1708', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'I-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Leben, Fehden und Handlungen des Ritters Götz von Berlichingen, zubenannt mit der eisernen Hand :durch ihn selbst beschrieben. Mit Zugrundlegung der Stuttgardter Handschrift und Vergleichung der fünf noch vorhandenen",2373068,"['Leben', ',', 'Fehden', 'und', 'Handlungen', 'des', 'Ritters', 'Götz', 'von', 'Berlichingen', ',', 'zubenannt', 'mit', 'der', 'eisernen', 'Hand', ':', 'durch', 'ihn', 'selbst', 'beschrieben', '.', 'Mit', 'Zugrundlegung', 'der', 'Stuttgardter', 'Handschrift', 'und', 'Vergleichung', 'der', 'fünf', 'noch', 'vorhandenen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Trauerrede bey der Gruft Herrn Johann Georg Glätzl, Aeltesten des innern geheimen Raths in ... Regensburg, Protoscholarchens, Kirchen- und E. E. Steueramts Direktorn, auch obersten Kriegsverordneten [et]c. ... :Nebst dem von dem Wohlseligen eigenhändig verfaßten Lebenslauf",1447042,"['Trauerrede', 'bey', 'der', 'Gruft', 'Herrn', 'Johann', 'Georg', 'Glätzl', ',', 'Aeltesten', 'des', 'innern', 'geheimen', 'Raths', 'in', '...', 'Regensburg', ',', 'Protoscholarchens', ',', 'Kirchen', '-', 'und', 'E.', 'E.', 'Steueramts', 'Direktorn', ',', 'auch', 'obersten', 'Kriegsverordneten', '[et]c.', '...', ':', 'Nebst', 'dem', 'von', 'dem', 'Wohlseligen', 'eigenhändig', 'verfaßten', 'Lebenslauf']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Publii Terentii Carthaginensis Afri Comoediae Sex, Recte Tandem Captui Iuventutis Accomodatae, Oder: Deutliche und nach dem Begriff der Jugend endlich recht eingerichtete Erklärung des Publii Terentii eines Comici : Worinnen 1. Der Text rein dargestellt. 2. Die Antiquitäten zulänglich erläutert. ... ; Nebst einer Vorrede von Lesung der Heydnischen Auctorum, ... einem Vorbericht von des Terentii Leben und Schriften, item von den Comoedien und Tragoedien der alten Römer und Griechen, teutschen Summarien und zweyen vollkommenen Registern, nach Art des durch Emanuel Sincerum edirten Cornelii Nepotis und Q. Curtii ... an das Licht gegeben",1013849,"['Publii', 'Terentii', 'Carthaginensis', 'Afri', 'Comoediae', 'Sex', ',', 'Recte', 'Tandem', 'Captui', 'Iuventutis', 'Accomodatae', ',', 'Oder', ':', 'Deutliche', 'und', 'nach', 'dem', 'Begriff', 'der', 'Jugend', 'endlich', 'recht', 'eingerichtete', 'Erklärung', 'des', 'Publii', 'Terentii', 'eines', 'Comici', ':', 'Worinnen', '1.', '.', 'Der', 'Text', 'rein', 'dargestellt', '.', '2.', 'Die', 'Antiquitäten', 'zulänglich', 'erläutert', '.', '...', ';', 'Nebst', 'einer', 'Vorrede', 'von', 'Lesung', 'der', 'Heydnischen', 'Auctorum', ',', '...', 'einem', 'Vorbericht', 'von', 'des', 'Terentii', 'Leben', 'und', 'Schriften', ',', 'item', 'von', 'den', 'Comoedien', 'und', 'Tragoedien', 'der', 'alten', 'Römer', 'und', 'Griechen', ',', 'teutschen', 'Summarien', 'und', 'zweyen', 'vollkommenen', 'Registern', ',', 'nach', 'Art', 'des', 'durch', 'Emanuel', 'Sincerum', 'edirten', 'Cornelii', 'Nepotis', 'und', 'Q.', 'Curtii', '...', 'an', 'das', 'Licht', 'gegeben']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
Das Leben des hl. Vaters Franziskus von Assisi :dargestellt in Anreden an die Mitglieder des dritten Ordens bei deren monatlichen Versammlungen von einem Geistlichen des Bisthums Regensburg [Alois Streuber],2215682,"['Das', 'Leben', 'des', 'hl.', 'Vaters', 'Franziskus', 'von', 'Assisi', ':', 'dargestellt', 'in', 'Anreden', 'an', 'die', 'Mitglieder', 'des', 'dritten', 'Ordens', 'bei', 'deren', 'monatlichen', 'Versammlungen', 'von', 'einem', 'Geistlichen', 'des', 'Bisthums', 'Regensburg', '[', 'Alois', 'Streuber', ']']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'B-PERSON-PUB', 'I-PERSON-PUB', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
"Der den Namen in der That erfüllende Abundus. Das ist: Leich- und Lob-Rede über das Trauer-volle Hinscheiden Des Hochwürdigen, Hoch-Edl-gebohrnen Herrn, Herrn Abundi, Des Löbl. Closters Raittenhaßlach des Heil. und befreyten Cistercienser-Ordens ... Abbten ...",1088751,"['Der', 'den', 'Namen', 'in', 'der', 'That', 'erfüllende', 'Abundus', '.', 'Das', 'ist', ':', 'Leich', '-', 'und', 'Lob-Rede', 'über', 'das', 'Trauer-volle', 'Hinscheiden', 'Des', 'Hochwürdigen', ',', 'Hoch-Edl-gebohrnen', 'Herrn', ',', 'Herrn', 'Abundi', ',', 'Des', 'Löbl.', 'Closters', 'Raittenhaßlach', 'des', 'Heil.', 'und', 'befreyten', 'Cistercienser-Ordens', '...', 'Abbten', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
"Instrvmentvm Reqvisitionis Ac Svpplicationis Der Ehrwürdige[n] Wolgebornen Herrn Georgen von Sein, Graffen zu Witgenstein Thumprobsts zu Cölln, jetzigerzeit Decanats Statthalters des Hohen Stiffts Straßburg, Herman Adolphen Graffen zu Solms, Herrn zu Mintzenberg vnnd Sonnenwald, Johannsen Freyherrn zu Winnenberg vnd Beylstein, Ernsten Graffen vnd Herrn zu Manßfeld, etc. der Hohen Stifft Cölln, Trier, Würtzburg vnd Straßburg, respectiue Thumbherrn",4426948,"['Instrvmentvm', 'Reqvisitionis', 'Ac', 'Svpplicationis', 'Der', 'Ehrwürdige', '[', 'n', ']', 'Wolgebornen', 'Herrn', 'Georgen', 'von', 'Sein', ',', 'Graffen', 'zu', 'Witgenstein', 'Thumprobsts', 'zu', 'Cölln', ',', 'jetzigerzeit', 'Decanats', 'Statthalters', 'des', 'Hohen', 'Stiffts', 'Straßburg', ',', 'Herman', 'Adolphen', 'Graffen', 'zu', 'Solms', ',', 'Herrn', 'zu', 'Mintzenberg', 'vnnd', 'Sonnenwald', ',', 'Johannsen', 'Freyherrn', 'zu', 'Winnenberg', 'vnd', 'Beylstein', ',', 'Ernsten', 'Graffen', 'vnd', 'Herrn', 'zu', 'Manßfeld', ',', 'etc.', 'der', 'Hohen', 'Stifft', 'Cölln', ',', 'Trier', ',', 'Würtzburg', 'vnd', 'Straßburg', ',', 'respectiue', 'Thumbherrn']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Von Gottes Gnaden, Eberhard Ludwig, Hertzog zu Würtemberg und Teck, [et]c. ... Unsern Gruß zuvor, Liebe Getreue! Nachdeme Uns von Unsern zu Abhör der Tricesimations-Rechnungen Verordneten Räthen, unterthänigst referiret worden, wie daß an vielen Orten starcke Rest gesetzt, viele und grosse Außständ ohneingetrieben nachgeführet, die Rescripta in Einziehung der Heu- Geldter und Früchten nicht beobachtet, und diesen Außgaben mit ... grosse Kosten gemacht werden; ... :[Stuttgardt, den 30. May 1710.]",4254031,"['Von', 'Gottes', 'Gnaden', ',', 'Eberhard', 'Ludwig', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', ',', '[et]c.', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'Liebe', 'Getreue', '!', 'Nachdeme', 'Uns', 'von', 'Unsern', 'zu', 'Abhör', 'der', 'Tricesimations-Rechnungen', 'Verordneten', 'Räthen', ',', 'unterthänigst', 'referiret', 'worden', ',', 'wie', 'daß', 'an', 'vielen', 'Orten', 'starcke', 'Rest', 'gesetzt', ',', 'viele', 'und', 'grosse', 'Außständ', 'ohneingetrieben', 'nachgeführet', ',', 'die', 'Rescripta', 'in', 'Einziehung', 'der', 'Heu', '-', 'Geldter', 'und', 'Früchten', 'nicht', 'beobachtet', ',', 'und', 'diesen', 'Außgaben', 'mit', '...', 'grosse', 'Kosten', 'gemacht', 'werden', ';', '...', ':[', 'Stuttgardt', ',', 'den', '30.', 'May', '1710', '.', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
