sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Das In dem Todt getroste Kind Gottes. Vorgestellet Auß der I. Epistel Timoth. I. V. 15. Als der Hoch-Edle und Hochgeachte Herr Joh. Christoph Schmoller/ Hoch-Fürstl. Durchl. zu Würtemberg gewester Rent-Cammer-Expeditions-Rath und Secretarius allda Den 6. Octobr. Ann. 1712. in seinem Erlöser Jesu Christo sanfft und seelig eingeschlaffen/ Darauf Den 9. ejusdem, als Domin. 20. post Trinit. bey Volckreichem Leich-Conduct mit Christlicen Ceremonien auf den mittlern Spithal-Kirch-Hoff zur Erden bestattet worden",2754326,"['Das', 'In', 'dem', 'Todt', 'getroste', 'Kind', 'Gottes', '.', 'Vorgestellet', 'Auß', 'der', 'I.', 'Epistel', 'Timoth.', 'I.', 'V.', '15.', 'Als', 'der', 'Hoch-Edle', 'und', 'Hochgeachte', 'Herr', 'Joh.', 'Christoph', 'Schmoller', '/', 'Hoch-Fürstl.', 'Durchl.', 'zu', 'Würtemberg', 'gewester', 'Rent-Cammer-Expeditions-Rath', 'und', 'Secretarius', 'allda', 'Den', '6.', 'Octobr.', 'Ann.', '1712', '.', 'in', 'seinem', 'Erlöser', 'Jesu', 'Christo', 'sanfft', 'und', 'seelig', 'eingeschlaffen', '/', 'Darauf', 'Den', '9.', 'ejusdem', ',', 'als', 'Domin.', '20.', 'post', 'Trinit.', 'bey', 'Volckreichem', 'Leich-Conduct', 'mit', 'Christlicen', 'Ceremonien', 'auf', 'den', 'mittlern', 'Spithal-Kirch-Hoff', 'zur', 'Erden', 'bestattet', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Von Gottes Gnaden, Friedrich August, Herzog zu Sachsen, Jülich ... Chur-Fürst [et]c. Liebe Getreue! Nachdem Wir die, wegen Einlieferung der Vagabonden und Landstreicher in die Creyßstädte zur Untersuch- und Bestrafung, im Jahr 1753. getroffne Einrichtung, ... wieder einzuführen für nöthig erachtet, und, ... das beyliegende Regulativ entwerfen und zum Druck befördern lassen ... : [Datum Lübben, den 15ten Mart. 1784.]",115676,"['Von', 'Gottes', 'Gnaden', ',', 'Friedrich', 'August', ',', 'Herzog', 'zu', 'Sachsen', ',', 'Jülich', '...', 'Chur-Fürst', '[et]c.', 'Liebe', 'Getreue', '!', 'Nachdem', 'Wir', 'die', ',', 'wegen', 'Einlieferung', 'der', 'Vagabonden', 'und', 'Landstreicher', 'in', 'die', 'Creyßstädte', 'zur', 'Untersuch', '-', 'und', 'Bestrafung', ',', 'im', 'Jahr', '1753', '.', 'getroffne', 'Einrichtung', ',', '...', 'wieder', 'einzuführen', 'für', 'nöthig', 'erachtet', ',', 'und', ',', '...', 'das', 'beyliegende', 'Regulativ', 'entwerfen', 'und', 'zum', 'Druck', 'befördern', 'lassen', '...', ':', '[', 'Datum', 'Lübben', ',', 'den', '15ten', 'Mart.', '1784', '.', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Wir Franz II. von Gottes Gnaden erwählter römischer Kaiser, zu allen Zeiten Mehrer des Reichs [et]c. [et]c. Entbieten dem Durchlauchtigst-grosmächtigen Fürsten, Herrn Friedrich Wilhelm zu Preußen König ... alles Gutes, und fügen hiemit zu wißen, daß Uns des Fürst Bischofs zu Eichstädt Andacht klagend in Unterthänigkeit zu vernehmen gegeben, ... :[Gegeben zu Wien den 17ten März im Jahr 1797. ...]",600280,"['Wir', 'Franz', 'II.', 'von', 'Gottes', 'Gnaden', 'erwählter', 'römischer', 'Kaiser', ',', 'zu', 'allen', 'Zeiten', 'Mehrer', 'des', 'Reichs', '[et]c.', '[et]c.', 'Entbieten', 'dem', 'Durchlauchtigst-grosmächtigen', 'Fürsten', ',', 'Herrn', 'Friedrich', 'Wilhelm', 'zu', 'Preußen', 'König', '...', 'alles', 'Gutes', ',', 'und', 'fügen', 'hiemit', 'zu', 'wißen', ',', 'daß', 'Uns', 'des', 'Fürst', 'Bischofs', 'zu', 'Eichstädt', 'Andacht', 'klagend', 'in', 'Unterthänigkeit', 'zu', 'vernehmen', 'gegeben', ',', '...', ':[', 'Gegeben', 'zu', 'Wien', 'den', '17ten', 'März', 'im', 'Jahr', '1797', '.', '..]']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'O', 'B-YEAR-CREATION', 'O', 'O']",False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Von Gottes Gnaden Karl Alexander, Hertzog zu Würtemberg und Teck, ... Unsern Gruß zuvor, Liebe Getreue! Indeme Wir gnädigst vor gut angesehen, den Grössern Ausschuß Unserer Treu-gehorsamsten Prälaten und Landschafft, auf den 11ten nächstkünfftigen Monaths Maji, wie vorhero den Engern, auf den 4ten ejusd. anhero zu convociren, um mit demselben, bey gegenwärtig immer mißlich- und sorgsamer anscheinenden Conjuncturen, die Veranstaltung zu machen, wie die Extra Ordinari Sommer-Anlaag einzurichten seyn möchte; ... :[Stuttgardt den 7. April 1734]",2466909,"['Von', 'Gottes', 'Gnaden', 'Karl', 'Alexander', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', ',', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'Liebe', 'Getreue', '!', 'Indeme', 'Wir', 'gnädigst', 'vor', 'gut', 'angesehen', ',', 'den', 'Grössern', 'Ausschuß', 'Unserer', 'Treu-gehorsamsten', 'Prälaten', 'und', 'Landschafft', ',', 'auf', 'den', '11ten', 'nächstkünfftigen', 'Monaths', 'Maji', ',', 'wie', 'vorhero', 'den', 'Engern', ',', 'auf', 'den', '4ten', 'ejusd.', 'anhero', 'zu', 'convociren', ',', 'um', 'mit', 'demselben', ',', 'bey', 'gegenwärtig', 'immer', 'mißlich', '-', 'und', 'sorgsamer', 'anscheinenden', 'Conjuncturen', ',', 'die', 'Veranstaltung', 'zu', 'machen', ',', 'wie', 'die', 'Extra', 'Ordinari', 'Sommer-Anlaag', 'einzurichten', 'seyn', 'möchte', ';', '...', ':[', 'Stuttgardt', 'den', '7.', 'April', '1734', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Wir Maria Theresia von Gottes Gnaden Römische Kaiserinn, Wittib, Königinn zu Hungarn ... Entbieten allen und jeden Unsern getreuen Vasallen, Landes Innwohnern, und Unterthanen, ... Gnade auch alles Gute, und fügen denselben hiemit gnädigst zu wissen, daß Wir für dermalen den Gebrauch des Siegel Papiers, nach dem hier Landes eingeführten Churfürstlichen Patental Ausmaasse de anno 1772 sowohl in Ansehung der verschiedenen Klassen Abtheilungen, als auch der für die Uebertretter desselben ausgemessenen Strafen, beybehalten ...",3373860,"['Wir', 'Maria', 'Theresia', 'von', 'Gottes', 'Gnaden', 'Römische', 'Kaiserinn', ',', 'Wittib', ',', 'Königinn', 'zu', 'Hungarn', '...', 'Entbieten', 'allen', 'und', 'jeden', 'Unsern', 'getreuen', 'Vasallen', ',', 'Landes', 'Innwohnern', ',', 'und', 'Unterthanen', ',', '...', 'Gnade', 'auch', 'alles', 'Gute', ',', 'und', 'fügen', 'denselben', 'hiemit', 'gnädigst', 'zu', 'wissen', ',', 'daß', 'Wir', 'für', 'dermalen', 'den', 'Gebrauch', 'des', 'Siegel', 'Papiers', ',', 'nach', 'dem', 'hier', 'Landes', 'eingeführten', 'Churfürstlichen', 'Patental', 'Ausmaasse', 'de', 'anno', '1772', 'sowohl', 'in', 'Ansehung', 'der', 'verschiedenen', 'Klassen', 'Abtheilungen', ',', 'als', 'auch', 'der', 'für', 'die', 'Uebertretter', 'desselben', 'ausgemessenen', 'Strafen', ',', 'beybehalten', '...']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Ein tröstliche Leychpredig, Bey der Christlichen vnd volckreichen Begräbnuß deß Edlen vnnd frommen Jünglings, weyland Hansen Wilhelms von Guttenberg ... :Geschehen zu Bamberg ... den 23. Decemb. deß ablauffenden 1590. Jars",695429,"['Ein', 'tröstliche', 'Leychpredig', ',', 'Bey', 'der', 'Christlichen', 'vnd', 'volckreichen', 'Begräbnuß', 'deß', 'Edlen', 'vnnd', 'frommen', 'Jünglings', ',', 'weyland', 'Hansen', 'Wilhelms', 'von', 'Guttenberg', '...', ':', 'Geschehen', 'zu', 'Bamberg', '...', 'den', '23.', 'Decemb.', 'deß', 'ablauffenden', '1590', '.', 'Jars']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'B-YEAR-PUB', 'O', 'O']",False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Dem hohen Geburtsfeste des Durchlauchtigsten Erb-Prinzen zu Sachsen-Weimar und Eisenach, Herrn Carl Friedrich Herzogs zu Sachsen, u.s.w. wird die Stadt-Schule zu Buttstädt eine Feyerlichkeit unterthänigst widmen, zu welcher geziemend einladet Johann Gottlob Samuel Schwabe Rektor :Die Einladungs-Schrift enthält der Erläuterungen über den Anakreon Zweytes Stück",290615,"['Dem', 'hohen', 'Geburtsfeste', 'des', 'Durchlauchtigsten', 'Erb-Prinzen', 'zu', 'Sachsen-Weimar', 'und', 'Eisenach', ',', 'Herrn', 'Carl', 'Friedrich', 'Herzogs', 'zu', 'Sachsen', ',', 'u.s.w.', 'wird', 'die', 'Stadt-Schule', 'zu', 'Buttstädt', 'eine', 'Feyerlichkeit', 'unterthänigst', 'widmen', ',', 'zu', 'welcher', 'geziemend', 'einladet', 'Johann', 'Gottlob', 'Samuel', 'Schwabe', 'Rektor', ':', 'Die', 'Einladungs-Schrift', 'enthält', 'der', 'Erläuterungen', 'über', 'den', 'Anakreon', 'Zweytes', 'Stück']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
Wir/ von Gottes Gnaden/ Christian August/ erwehlter Bischoff zu Lübeck/ in Vormundschafft Unsers ... Herrn Carl Friederichs/ beide Erben zu Norwegen ... Fügen hiemit den Hollmer Fischern ... zu wissen/ ... daß die im hiesigen Schley-Strohm der Herrschafft an vielen Orten privativé zustehende Fischereyen gar sehr geschmälert werden ... : Geben auff der Residentz Gottorp/ den 18. May. Anno 1712.,3879667,"['Wir', '/', 'von', 'Gottes', 'Gnaden', '/', 'Christian', 'August', '/', 'erwehlter', 'Bischoff', 'zu', 'Lübeck', '/', 'in', 'Vormundschafft', 'Unsers', '...', 'Herrn', 'Carl', 'Friederichs', '/', 'beide', 'Erben', 'zu', 'Norwegen', '...', 'Fügen', 'hiemit', 'den', 'Hollmer', 'Fischern', '...', 'zu', 'wissen', '/', '...', 'daß', 'die', 'im', 'hiesigen', 'Schley-Strohm', 'der', 'Herrschafft', 'an', 'vielen', 'Orten', 'privativé', 'zustehende', 'Fischereyen', 'gar', 'sehr', 'geschmälert', 'werden', '...', ':', 'Geben', 'auff', 'der', 'Residentz', 'Gottorp', '/', 'den', '18.', 'May.', 'Anno', '1712', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Wir Carl Theodor von Gottes Gnaden Pfalzgraf bey Rhein, des Heil. Röm. Reichs Erzschatzmeister und Churfürst, in Bayern ... Liebe Getreue! Wir haben mißfällig wahrgenommen, daß in den mehristen Ortschaften Unserer Herzogthümer Gülich- und Berg das bey verschiedenen Fällen eine Erklärung in Nachbarstrafen zum Mißbrauch, und schädlichen Verderb Unserer Unterthanen eingeschlichen seye ... :Düsseldorf den 25 May 1773.",3008704,"['Wir', 'Carl', 'Theodor', 'von', 'Gottes', 'Gnaden', 'Pfalzgraf', 'bey', 'Rhein', ',', 'des', 'Heil.', 'Röm.', 'Reichs', 'Erzschatzmeister', 'und', 'Churfürst', ',', 'in', 'Bayern', '...', 'Liebe', 'Getreue', '!', 'Wir', 'haben', 'mißfällig', 'wahrgenommen', ',', 'daß', 'in', 'den', 'mehristen', 'Ortschaften', 'Unserer', 'Herzogthümer', 'Gülich', '-', 'und', 'Berg', 'das', 'bey', 'verschiedenen', 'Fällen', 'eine', 'Erklärung', 'in', 'Nachbarstrafen', 'zum', 'Mißbrauch', ',', 'und', 'schädlichen', 'Verderb', 'Unserer', 'Unterthanen', 'eingeschlichen', 'seye', '...', ':', 'Düsseldorf', 'den', '25', 'May', '1773', '.']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Herr Böhmert, Professor der Nationalökonomie am Eidgen. Polytechnikum in Zürich ... und seine Fälschungen der Wissenschaft, begangen in seinem neuesten Buche: Der Sozialismus und die Arbeiterfrage :Anklage vor dem Tribunal der öffentlichen Meinung und Widerlegung einiger seiner Hauptirrlehren",4115061,"['Herr', 'Böhmert', ',', 'Professor', 'der', 'Nationalökonomie', 'am', 'Eidgen.', 'Polytechnikum', 'in', 'Zürich', '...', 'und', 'seine', 'Fälschungen', 'der', 'Wissenschaft', ',', 'begangen', 'in', 'seinem', 'neuesten', 'Buche', ':', 'Der', 'Sozialismus', 'und', 'die', 'Arbeiterfrage', ':', 'Anklage', 'vor', 'dem', 'Tribunal', 'der', 'öffentlichen', 'Meinung', 'und', 'Widerlegung', 'einiger', 'seiner', 'Hauptirrlehren']","['O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
Des Heiligeñ || Catechismi/ oder Leyen || Bibel/ Nutz vnd || Hoheit.|| Aus den geist=||reichen büchern D. Mar||tini Lutheri ... || in Frage vnd || Antwort verfasset.|| ... M. Conradus Porta Pfarherr || zu S. Peter vnd Paul zu Eisleben.||,1354046,"['Des', 'Heiligeñ', '||', 'Catechismi', '/', 'oder', 'Leyen', '||', 'Bibel', '/', 'Nutz', 'vnd', '||', 'Hoheit.', '||', 'Aus', 'den', 'geist', '=||', 'reichen', 'büchern', 'D.', 'Mar', '||', 'tini', 'Lutheri', '...', '||', 'in', 'Frage', 'vnd', '||', 'Antwort', 'verfasset.', '||', '...', 'M.', 'Conradus', 'Porta', 'Pfarherr', '||', 'zu', 'S.', 'Peter', 'vnd', 'Paul', 'zu', 'Eisleben', '.', '||']","['O', 'O', 'O', 'B-LITWORK', 'O', 'O', 'O', 'O', 'B-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
