sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Versuch einer Darstellung des animalischen Magnetismus als Heilmittel :von Carl Alexand. Ferdin. Kluge, der Heilkunde Doctor, Professor der Chirurgie bei der Königl. Preuß. medicinisch-chirurgischen Academie für das Militair",546106,"['Versuch', 'einer', 'Darstellung', 'des', 'animalischen', 'Magnetismus', 'als', 'Heilmittel', ':', 'von', 'Carl', 'Alexand.', 'Ferdin.', 'Kluge', ',', 'der', 'Heilkunde', 'Doctor', ',', 'Professor', 'der', 'Chirurgie', 'bei', 'der', 'Königl.', 'Preuß.', 'medicinisch-chirurgischen', 'Academie', 'für', 'das', 'Militair']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB']",False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
"Die schuldigste letzte Liebes- und Freundschaffts-Pflicht/ Welche/ Als der Hoch-Edelgebohrne/ Best-und Hochgelahrte Herr/ Herr Johann Caspar Zeichart/ genannt Lichtenbach/ Vornehmer ICtus, Hochfürstl. Sächs. Eisenachs. Hoch-betrauter Hof- und Consistorial-Rath/ auch der Zeit Hochbestallter Amtmann zu Allstedt und des daßiaen Hoch-Löbl. Geistl. Unter-Gerichts Hoch-ansehnlicher Assessor Primarius, Den 26ten Mart. Abends gegen 6. Uhr Anno 1722. Zu Jena/Wohin er sich von Allstedt am 3ten Martii d. a. so wohl in obhabender Hoch-Fürstlichen Commission, als auch seiner Gesundheit zu pflegen, erhoben hatte, Zum allgemeinen Betrübnüß seiner Hertzens-Freunde und sämtlicher Amts-Unterthanen Das Zeitliche mit dem Ewigen verwechselte, Mit wehmuths-vollem Hertzens-Kummer abgestattet worden/ Von Ein paar dem Hochseeligen Herrn Hofrath Treu-verbundenen resp. Freunden und Dienern",4109324,"['Die', 'schuldigste', 'letzte', 'Liebes', '-', 'und', 'Freundschaffts-Pflicht', '/', 'Welche', '/', 'Als', 'der', 'Hoch-Edelgebohrne', '/', 'Best-und', 'Hochgelahrte', 'Herr', '/', 'Herr', 'Johann', 'Caspar', 'Zeichart', '/', 'genannt', 'Lichtenbach', '/', 'Vornehmer', 'ICtus', ',', 'Hochfürstl.', 'Sächs.', 'Eisenachs', '.', 'Hoch-betrauter', 'Hof', '-', 'und', 'Consistorial-Rath', '/', 'auch', 'der', 'Zeit', 'Hochbestallter', 'Amtmann', 'zu', 'Allstedt', 'und', 'des', 'daßiaen', 'Hoch-Löbl.', 'Geistl.', 'Unter-Gerichts', 'Hoch-ansehnlicher', 'Assessor', 'Primarius', ',', 'Den', '26ten', 'Mart.', 'Abends', 'gegen', '6.', 'Uhr', 'Anno', '1722', '.', 'Zu', 'Jena', '/', 'Wohin', 'er', 'sich', 'von', 'Allstedt', 'am', '3ten', 'Martii', 'd.', 'a.', 'so', 'wohl', 'in', 'obhabender', 'Hoch-Fürstlichen', 'Commission', ',', 'als', 'auch', 'seiner', 'Gesundheit', 'zu', 'pflegen', ',', 'erhoben', 'hatte', ',', 'Zum', 'allgemeinen', 'Betrübnüß', 'seiner', 'Hertzens-Freunde', 'und', 'sämtlicher', 'Amts-Unterthanen', 'Das', 'Zeitliche', 'mit', 'dem', 'Ewigen', 'verwechselte', ',', 'Mit', 'wehmuths-vollem', 'Hertzens-Kummer', 'abgestattet', 'worden', '/', 'Von', 'Ein', 'paar', 'dem', 'Hochseeligen', 'Herrn', 'Hofrath', 'Treu-verbundenen', 'resp.', 'Freunden', 'und', 'Dienern']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Die auf- und ab-steigende Liebes-Neigung der Eltern u. Kinder Wolte als ... Herr Christian Vater Phil. und Med. Hochberühmter Doctor ... Den 6. Oct. dieses 1732sten Jahres ... Die Zeitlichkeit mit der Freuden-vollen Ewigkeit verwechselte Und ... Der entseelte Leibes-Rest ... Zu seiner Ruhe-Stätte gebracht wurde In einige Betrachtung ziehen Anbey aber seine jederzeit gehegte Hochachtung ... Nochmahls zu erkennen geben,2651879,"['Die', 'auf', '-', 'und', 'ab-steigende', 'Liebes-Neigung', 'der', 'Eltern', 'u.', 'Kinder', 'Wolte', 'als', '...', 'Herr', 'Christian', 'Vater', 'Phil.', 'und', 'Med.', 'Hochberühmter', 'Doctor', '...', 'Den', '6.', 'Oct.', 'dieses', '1732sten', 'Jahres', '...', 'Die', 'Zeitlichkeit', 'mit', 'der', 'Freuden-vollen', 'Ewigkeit', 'verwechselte', 'Und', '...', 'Der', 'entseelte', 'Leibes-Rest', '...', 'Zu', 'seiner', 'Ruhe-Stätte', 'gebracht', 'wurde', 'In', 'einige', 'Betrachtung', 'ziehen', 'Anbey', 'aber', 'seine', 'jederzeit', 'gehegte', 'Hochachtung', '...', 'Nochmahls', 'zu', 'erkennen', 'geben']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"Persianische und Ost-Indianische Reis :Welche Frantz Caspar Schillinger, von Ettlingen der Marggraffschafft Baden, Mit P. Wilhelm Weber, und P. Wilhelm Mayr, aus der Societät Jesu, durch das Türckische Gebiet im Jahr 1699. angefangen, und 1702. vollendet; Darbey ein warhaffter Bericht etlicher Begebenheiten die sich Zeit solcher vierjährigen Reise ... zugetragen: Neben Beschreibung vieler Orientalischen Völckern; dero Landschafften, Religion ... Mit beygesetzter Darstellung deren zahmen und wilden Thieren",1424540,"['Persianische', 'und', 'Ost-Indianische', 'Reis', ':', 'Welche', 'Frantz', 'Caspar', 'Schillinger', ',', 'von', 'Ettlingen', 'der', 'Marggraffschafft', 'Baden', ',', 'Mit', 'P.', 'Wilhelm', 'Weber', ',', 'und', 'P.', 'Wilhelm', 'Mayr', ',', 'aus', 'der', 'Societät', 'Jesu', ',', 'durch', 'das', 'Türckische', 'Gebiet', 'im', 'Jahr', '1699', '.', 'angefangen', ',', 'und', '1702', '.', 'vollendet', ';', 'Darbey', 'ein', 'warhaffter', 'Bericht', 'etlicher', 'Begebenheiten', 'die', 'sich', 'Zeit', 'solcher', 'vierjährigen', 'Reise', '...', 'zugetragen', ':', 'Neben', 'Beschreibung', 'vieler', 'Orientalischen', 'Völckern', ';', 'dero', 'Landschafften', ',', 'Religion', '...', 'Mit', 'beygesetzter', 'Darstellung', 'deren', 'zahmen', 'und', 'wilden', 'Thieren']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Gefühle am Grabe unsers dahingeschiedenen vielgeliebten und theuern Lehrers des Herrn Georg Heinrich Saalfrank, Königl. Professor ... am K. Gymnasium zu Regensburg :gestorben im 63. Lebensjahr am 24. Juni 1840",3758839,"['Gefühle', 'am', 'Grabe', 'unsers', 'dahingeschiedenen', 'vielgeliebten', 'und', 'theuern', 'Lehrers', 'des', 'Herrn', 'Georg', 'Heinrich', 'Saalfrank', ',', 'Königl.', 'Professor', '...', 'am', 'K.', 'Gymnasium', 'zu', 'Regensburg', ':', 'gestorben', 'im', '63.', 'Lebensjahr', 'am', '24.', 'Juni', '1840']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ']",False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Der Weiße Teuffel, So sich in menschlicher Verlarvung zu denen Einfältigen sichtbarlich gesellet, zu versuchen ob er ihre Seelen durch allerhand Blendungen gewinnen möge? Wie er solches versuchet, Indem er eine Bauer-Magd unter dem Vorwand einen Schatz zu heben, mit vielerley Schmeicheln und Drohungen aufgefodert hat, aber noch biß dato mit Schanden abziehen müssen :Ans Licht gestellt und zum Druck befördert von M. Abrahamo Sculteto, Dero Zeit Pfarrern zu Gleina und Purtschitz, anitzo zu Proßen in dem hochlöbl. Stiffte Zeitz",991625,"['Der', 'Weiße', 'Teuffel', ',', 'So', 'sich', 'in', 'menschlicher', 'Verlarvung', 'zu', 'denen', 'Einfältigen', 'sichtbarlich', 'gesellet', ',', 'zu', 'versuchen', 'ob', 'er', 'ihre', 'Seelen', 'durch', 'allerhand', 'Blendungen', 'gewinnen', 'möge', '?', 'Wie', 'er', 'solches', 'versuchet', ',', 'Indem', 'er', 'eine', 'Bauer-Magd', 'unter', 'dem', 'Vorwand', 'einen', 'Schatz', 'zu', 'heben', ',', 'mit', 'vielerley', 'Schmeicheln', 'und', 'Drohungen', 'aufgefodert', 'hat', ',', 'aber', 'noch', 'biß', 'dato', 'mit', 'Schanden', 'abziehen', 'müssen', ':', 'Ans', 'Licht', 'gestellt', 'und', 'zum', 'Druck', 'befördert', 'von', 'M.', 'Abrahamo', 'Sculteto', ',', 'Dero', 'Zeit', 'Pfarrern', 'zu', 'Gleina', 'und', 'Purtschitz', ',', 'anitzo', 'zu', 'Proßen', 'in', 'dem', 'hochlöbl.', 'Stiffte', 'Zeitz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-PUB', 'I-PERSON-PUB', 'I-PERSON-PUB', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ']",False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
"Wir Sigismund Ratax Hanß Stainawer verordnete Einnemmer deß Weinmarcks zu Ingolstadt bekennen daß gegenwertiger [...] von [...] allhie kaufft hat [...] Faß Wein halten an der Visier [...] Eymer kost der Eymer [...] :Zu Urkundt dises, haben wir unsere Pettschafft hiefür getruckt. Geschehen zu Ingolstadt, den [...] Tag [...] Anno, [et]c.",27451,"['Wir', 'Sigismund', 'Ratax', 'Hanß', 'Stainawer', 'verordnete', 'Einnemmer', 'deß', 'Weinmarcks', 'zu', 'Ingolstadt', 'bekennen', 'daß', 'gegenwertiger', '[...]', 'von', '[...]', 'allhie', 'kaufft', 'hat', '[...]', 'Faß', 'Wein', 'halten', 'an', 'der', 'Visier', '[...]', 'Eymer', 'kost', 'der', 'Eymer', '[...]', ':', 'Zu', 'Urkundt', 'dises', ',', 'haben', 'wir', 'unsere', 'Pettschafft', 'hiefür', 'getruckt', '.', 'Geschehen', 'zu', 'Ingolstadt', ',', 'den', '[...]', 'Tag', '[...]', 'Anno', ',', '[et]c.']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Johann Jacob Moser, Königlich-Dänischer Etats-Rath, von der Landeshoheit in Ansehung der Unterthanen, Personen und Vermögens :Nach denen Reichs-Gesezen und dem Reichs-Herkommen, wie auch aus denen Teutschen Staats-Rechts-Lehrern, und eigener Erfahrung; Mit beygefügter Nachricht von allen dahin einschlagenden öffentlichen und wichtigen neuesten Staats-Geschäfften, so dann denen besten, oder doch neuesten, und in ihrer Art einigen, Schrifften davon",4319179,"['Johann', 'Jacob', 'Moser', ',', 'Königlich-Dänischer', 'Etats-Rath', ',', 'von', 'der', 'Landeshoheit', 'in', 'Ansehung', 'der', 'Unterthanen', ',', 'Personen', 'und', 'Vermögens', ':', 'Nach', 'denen', 'Reichs-Gesezen', 'und', 'dem', 'Reichs-Herkommen', ',', 'wie', 'auch', 'aus', 'denen', 'Teutschen', 'Staats-Rechts-Lehrern', ',', 'und', 'eigener', 'Erfahrung', ';', 'Mit', 'beygefügter', 'Nachricht', 'von', 'allen', 'dahin', 'einschlagenden', 'öffentlichen', 'und', 'wichtigen', 'neuesten', 'Staats-Geschäfften', ',', 'so', 'dann', 'denen', 'besten', ',', 'oder', 'doch', 'neuesten', ',', 'und', 'in', 'ihrer', 'Art', 'einigen', ',', 'Schrifften', 'davon']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
General-Acta der während der Kaiserlichen Administration für ungültig erklärten und zu kaiserlicher Renovation angewiesenen von Kurbayern aus erhobenen Freiherren und Adelichen in Annis 1709 - 1712 :Nebst einer Specilikation aller unter Ferdinand Maria und Max Emanuel in Bayern gegraften gefreiten und geadelten Geschlechter von von 1654 - 1703. Herausgegeben und bevorwortet von Karl Frh. von Leoprechting in Neubling,97677,"['General-Acta', 'der', 'während', 'der', 'Kaiserlichen', 'Administration', 'für', 'ungültig', 'erklärten', 'und', 'zu', 'kaiserlicher', 'Renovation', 'angewiesenen', 'von', 'Kurbayern', 'aus', 'erhobenen', 'Freiherren', 'und', 'Adelichen', 'in', 'Annis', '1709', '-', '1712', ':', 'Nebst', 'einer', 'Specilikation', 'aller', 'unter', 'Ferdinand', 'Maria', 'und', 'Max', 'Emanuel', 'in', 'Bayern', 'gegraften', 'gefreiten', 'und', 'geadelten', 'Geschlechter', 'von', 'von', '1654', '-', '1703', '.', 'Herausgegeben', 'und', 'bevorwortet', 'von', 'Karl', 'Frh.', 'von', 'Leoprechting', 'in', 'Neubling']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-CREATION']",False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"D. Joh. Ludwig Leberecht Löseke Materia Medica oder Abhandlung von den auserlesenen Arzneymitteln :nach derselben Ursprung, Güte, Bestandtheilen, Maaße und Art zu würken, nebst Vorschriften wie dieselben aus der Apotheke zu verschreiben sind",3429823,"['D.', 'Joh.', 'Ludwig', 'Leberecht', 'Löseke', 'Materia', 'Medica', 'oder', 'Abhandlung', 'von', 'den', 'auserlesenen', 'Arzneymitteln', ':', 'nach', 'derselben', 'Ursprung', ',', 'Güte', ',', 'Bestandtheilen', ',', 'Maaße', 'und', 'Art', 'zu', 'würken', ',', 'nebst', 'Vorschriften', 'wie', 'dieselben', 'aus', 'der', 'Apotheke', 'zu', 'verschreiben', 'sind']","['O', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'B-PERSON-AUT', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
"Die in Würtemberg unter Ihrem Hohen Beschützer blühende schöne Wissenschafften, Wollte An Dem den 11. Hornung 1753. zum 26sten mal gefeyerten höchstbeglückten Geburts-Feste, Des Durchlauchtigsten Fürsten und Herrn, Herrn Carls, Hertzogs zu Würtemberg und Teck, Grafen zu Mömpelgard, Herrn zu Heydenheim und Justingen [et]c. Ritters des goldenen Vliesses, und des Löbl. Schwäbischen Crayses General-Feld-Marschallen [et]c. Aus Empfindung der allgemeinen Freude und Unter Anwünschung alles hohen Fürstlichen Wohlergehens Vor den Ohren der Universität zu Tübingen in unterthänigster Ehrforcht vorstellen Balthasar Haug, von Stammheim bey Calw, der Weltweisheit Cand. in dem Hochfürstl. Stip.",368239,"['Die', 'in', 'Würtemberg', 'unter', 'Ihrem', 'Hohen', 'Beschützer', 'blühende', 'schöne', 'Wissenschafften', ',', 'Wollte', 'An', 'Dem', 'den', '11.', 'Hornung', '1753', '.', 'zum', '26sten', 'mal', 'gefeyerten', 'höchstbeglückten', 'Geburts-Feste', ',', 'Des', 'Durchlauchtigsten', 'Fürsten', 'und', 'Herrn', ',', 'Herrn', 'Carls', ',', 'Hertzogs', 'zu', 'Würtemberg', 'und', 'Teck', ',', 'Grafen', 'zu', 'Mömpelgard', ',', 'Herrn', 'zu', 'Heydenheim', 'und', 'Justingen', '[et]c.', 'Ritters', 'des', 'goldenen', 'Vliesses', ',', 'und', 'des', 'Löbl.', 'Schwäbischen', 'Crayses', 'General-Feld-Marschallen', '[et]c.', 'Aus', 'Empfindung', 'der', 'allgemeinen', 'Freude', 'und', 'Unter', 'Anwünschung', 'alles', 'hohen', 'Fürstlichen', 'Wohlergehens', 'Vor', 'den', 'Ohren', 'der', 'Universität', 'zu', 'Tübingen', 'in', 'unterthänigster', 'Ehrforcht', 'vorstellen', 'Balthasar', 'Haug', ',', 'von', 'Stammheim', 'bey', 'Calw', ',', 'der', 'Weltweisheit', 'Cand.', 'in', 'dem', 'Hochfürstl.', 'Stip.']","['O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True
