sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Von Gottes Gnaden Karl Alexander, Hertzog zu Würtemberg und Teck, ... Lieber Getreuer! Dir wird annoch wohl erinnerlich seyn, wie viele geschärffte Verordnungen Wir allbereits und zwar erst unterm 14. Decembr. verwichenen Jahrs ergeben lassen, daß ohne Unsere Fürstl. Special-Concession keiner Unserer Unterthanen bey sonst zu gewarten habender Confiscation seines Vermögens, auch Leibs- und Lebens-Straffe unterstehen solle, in fremde Kriegs-Dienste, sie mögen Namen haben, wie sie immer wollen, eigenen Gefallens sich zu begeben. ... :Stuttgardt, den 13. Augusti 1736",4367545,"['Von', 'Gottes', 'Gnaden', 'Karl', 'Alexander', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', ',', '...', 'Lieber', 'Getreuer', '!', 'Dir', 'wird', 'annoch', 'wohl', 'erinnerlich', 'seyn', ',', 'wie', 'viele', 'geschärffte', 'Verordnungen', 'Wir', 'allbereits', 'und', 'zwar', 'erst', 'unterm', '14.', 'Decembr.', 'verwichenen', 'Jahrs', 'ergeben', 'lassen', ',', 'daß', 'ohne', 'Unsere', 'Fürstl.', 'Special-Concession', 'keiner', 'Unserer', 'Unterthanen', 'bey', 'sonst', 'zu', 'gewarten', 'habender', 'Confiscation', 'seines', 'Vermögens', ',', 'auch', 'Leibs', '-', 'und', 'Lebens-Straffe', 'unterstehen', 'solle', ',', 'in', 'fremde', 'Kriegs-Dienste', ',', 'sie', 'mögen', 'Namen', 'haben', ',', 'wie', 'sie', 'immer', 'wollen', ',', 'eigenen', 'Gefallens', 'sich', 'zu', 'begeben', '.', '...', ':', 'Stuttgardt', ',', 'den', '13.', 'Augusti', '1736']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION']",False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Von Gottes Gnaden, Wir Carl Theodor, Pfalzgraf bey Rhein, des Heil. Röm. Reichs Erzschatzmeister und Churfürst, in Bayern ... Unsern gnädigsten Gruß zuvor: Liebe Getreue! Wir errinneren Uns zwar annoch gnädigst, was Wir unterm II. Febr. 1763. wegen Ausrottung der Vagabunden und Diebs-Gesindel [et]c. heylsamlich verordnet haben ... :[Düsseldorff den 14. Julii 1764.]",288194,"['Von', 'Gottes', 'Gnaden', ',', 'Wir', 'Carl', 'Theodor', ',', 'Pfalzgraf', 'bey', 'Rhein', ',', 'des', 'Heil.', 'Röm.', 'Reichs', 'Erzschatzmeister', 'und', 'Churfürst', ',', 'in', 'Bayern', '...', 'Unsern', 'gnädigsten', 'Gruß', 'zuvor', ':', 'Liebe', 'Getreue', '!', 'Wir', 'errinneren', 'Uns', 'zwar', 'annoch', 'gnädigst', ',', 'was', 'Wir', 'unterm', 'II.', 'Febr.', '1763.', 'wegen', 'Ausrottung', 'der', 'Vagabunden', 'und', 'Diebs-Gesindel', '[', 'et', ']', 'c.', 'heylsamlich', 'verordnet', 'haben', '...', ':[', 'Düsseldorff', 'den', '14.', 'Julii', '1764', '.', ']']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O']",False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Von Gottes Gnaden Friederich Eugen, Herzog zu Wirtemberg und Teck ... Unsern Gruß zuvor, liebe Getreue! Es ergeht hiermit der gnädigste Befehl an Euch, auch für dieses Jahr den Vorherbst-Bericht nach dem Anno 1791 vorgeschriebenen Formular an den Herzoglichen Kirchenrath in Bälde zu erstatten, und in Absicht auf die vorzüglicheren Weinorte und Halden, die Qualität des heurigen Gewächses ... :Stuttgart, den 27. August 1796",436517,"['Von', 'Gottes', 'Gnaden', 'Friederich', 'Eugen', ',', 'Herzog', 'zu', 'Wirtemberg', 'und', 'Teck', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'liebe', 'Getreue', '!', 'Es', 'ergeht', 'hiermit', 'der', 'gnädigste', 'Befehl', 'an', 'Euch', ',', 'auch', 'für', 'dieses', 'Jahr', 'den', 'Vorherbst-Bericht', 'nach', 'dem', 'Anno', '1791', 'vorgeschriebenen', 'Formular', 'an', 'den', 'Herzoglichen', 'Kirchenrath', 'in', 'Bälde', 'zu', 'erstatten', ',', 'und', 'in', 'Absicht', 'auf', 'die', 'vorzüglicheren', 'Weinorte', 'und', 'Halden', ',', 'die', 'Qualität', 'des', 'heurigen', 'Gewächses', '...', ':', 'Stuttgart', ',', 'den', '27.', 'August', '1796']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Von Gottes Gnaden/ Eberhard Ludwig/ Hertzog zu Würtemberg und Teck [et]c. Der Römisch-Kayserl. Majestät/ deß Heil. Römischen Reichs/ und deß Löblich-Schwäbischen Crayses General-Feld-Marechal / auch Obrister so wohl über zwey Kayserl. Regimenter / als auch ein Schwäbisch-Crayß-Regiment zu Fuß [et]c. Unsern Gruß zuvor / Ehrsamer / Lieber Getreuer. Demnach die Kayserl. Armeé durch Göttlichen Beystand / den 5. dieses jüngsthin/ gegen den Erb-Feind Christlichen Nahmens den Türcken / eine glorieuse Victorie erfochten. Und Wir uns dahero Gnädigst resolvirt / dem Allgewaltigen Gott / mittelst Anordnung eines solennen Danck- und Lob-Fests / in Unserm gantzen Hertzogthum und Landen/ vor solch verliehenen so herrlichen Sieg / schuldigsten Danck zu erstatten [...],1182521,"['Von', 'Gottes', 'Gnaden', '/', 'Eberhard', 'Ludwig', '/', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', '[et]c.', 'Der', 'Römisch-Kayserl.', 'Majestät', '/', 'deß', 'Heil.', 'Römischen', 'Reichs', '/', 'und', 'deß', 'Löblich-Schwäbischen', 'Crayses', 'General-Feld-Marechal', '/', 'auch', 'Obrister', 'so', 'wohl', 'über', 'zwey', 'Kayserl.', 'Regimenter', '/', 'als', 'auch', 'ein', 'Schwäbisch-Crayß-Regiment', 'zu', 'Fuß', '[et]c.', 'Unsern', 'Gruß', 'zuvor', '/', 'Ehrsamer', '/', 'Lieber', 'Getreuer', '.', 'Demnach', 'die', 'Kayserl.', 'Armeé', 'durch', 'Göttlichen', 'Beystand', '/', 'den', '5.', 'dieses', 'jüngsthin', '/', 'gegen', 'den', 'Erb-Feind', 'Christlichen', 'Nahmens', 'den', 'Türcken', '/', 'eine', 'glorieuse', 'Victorie', 'erfochten', '.', 'Und', 'Wir', 'uns', 'dahero', 'Gnädigst', 'resolvirt', '/', 'dem', 'Allgewaltigen', 'Gott', '/', 'mittelst', 'Anordnung', 'eines', 'solennen', 'Danck', '-', 'und', 'Lob-Fests', '/', 'in', 'Unserm', 'gantzen', 'Hertzogthum', 'und', 'Landen', '/', 'vor', 'solch', 'verliehenen', 'so', 'herrlichen', 'Sieg', '/', 'schuldigsten', 'Danck', 'zu', 'erstatten', '[...]']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'B-ORG-DES', 'B-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"Abschrifften Einiger an den Moscowitischen Zaar, Wie auch an des Königes Augusti Sächsisch-geheimbdes Kriegs-Raths-Collegium, Und An andere vornehme Sächs. Officiers und Ministres, Von dem Herrn Obristen Göertz, Zu seiner Exculpation Wider ... Johann Reinhold Patkuls Geschriebenen Briefe : Nebst der, von einem, Nahmens Zaarischer Majestät ... ergangenen edictalen Citation, ...",1263628,"['Abschrifften', 'Einiger', 'an', 'den', 'Moscowitischen', 'Zaar', ',', 'Wie', 'auch', 'an', 'des', 'Königes', 'Augusti', 'Sächsisch-geheimbdes', 'Kriegs-Raths-Collegium', ',', 'Und', 'An', 'andere', 'vornehme', 'Sächs.', 'Officiers', 'und', 'Ministres', ',', 'Von', 'dem', 'Herrn', 'Obristen', 'Göertz', ',', 'Zu', 'seiner', 'Exculpation', 'Wider', '...', 'Johann', 'Reinhold', 'Patkuls', 'Geschriebenen', 'Briefe', ':', 'Nebst', 'der', ',', 'von', 'einem', ',', 'Nahmens', 'Zaarischer', 'Majestät', '...', 'ergangenen', 'edictalen', 'Citation', ',', '...']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
Kommissions-Bericht an die württembergische Kammer der Abgeordneten über den von einem Abgeordneten gegen indirekte Steuern und für eine Vermögens- und Einkommenssteuer gestellten Antrag erstattet :Berichterstatter: Moriz Mohl - Mit einem Vorworte u. Nachtrage,134421,"['Kommissions-Bericht', 'an', 'die', 'württembergische', 'Kammer', 'der', 'Abgeordneten', 'über', 'den', 'von', 'einem', 'Abgeordneten', 'gegen', 'indirekte', 'Steuern', 'und', 'für', 'eine', 'Vermögens', '-', 'und', 'Einkommenssteuer', 'gestellten', 'Antrag', 'erstattet', ':', 'Berichterstatter', ':', 'Moriz', 'Mohl', '-', 'Mit', 'einem', 'Vorworte', 'u.', 'Nachtrage']","['O', 'O', 'B-ORG-SUBJ', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
"Noch mehr als sechzig Starcke Um Unsern nunmehr durch GOttes Gnade sechzig-jährigen Salomo, Den Durchlauchtigsten Fürsten und Herrn Herrn Wilhelm Ernst Hertzog zu Sachsen, Jülich, Cleve und Berg, ... Seinen gnädigsten Regierenden Fürsten und Herrn, Welche Höchstged. Se. Hoch-Fürstl. Durchl. Zeit Dero geseegneten 40-jährigen Hoch-Fürstlichen Regierung aus vielen alten und vornehmen Hoch-Adelichen Geschlechtern erzogen und in Dero Fürstl. Pagen-Diensten gehabt haben überrechte nach deren Nahmen- und Geschlechts-Benennungen An dem am 19. Octobr. st. v. und 30. ejusdem st. n. gefälligen und am 1. Nov. 1722. war Dom. XXII. post Trinit. feyerlichst begangenen Sr. Hoch-Fürstlichen Durchl. hoch-erfreulichen Geburths-Feste, Nebst unterthänigst-gehorsamster Gratulation, Dero unterthänigst-gehorsamsten Knecht, Johann Christoph Eichelmann, Fürstl. Pagen-Informator",1825456,"['Noch', 'mehr', 'als', 'sechzig', 'Starcke', 'Um', 'Unsern', 'nunmehr', 'durch', 'GOttes', 'Gnade', 'sechzig-jährigen', 'Salomo', ',', 'Den', 'Durchlauchtigsten', 'Fürsten', 'und', 'Herrn', 'Herrn', 'Wilhelm', 'Ernst', 'Hertzog', 'zu', 'Sachsen', ',', 'Jülich', ',', 'Cleve', 'und', 'Berg', ',', '...', 'Seinen', 'gnädigsten', 'Regierenden', 'Fürsten', 'und', 'Herrn', ',', 'Welche', 'Höchstged.', 'Se.', 'Hoch-Fürstl.', 'Durchl.', 'Zeit', 'Dero', 'geseegneten', '40-jährigen', 'Hoch-Fürstlichen', 'Regierung', 'aus', 'vielen', 'alten', 'und', 'vornehmen', 'Hoch-Adelichen', 'Geschlechtern', 'erzogen', 'und', 'in', 'Dero', 'Fürstl.', 'Pagen-Diensten', 'gehabt', 'haben', 'überrechte', 'nach', 'deren', 'Nahmen', '-', 'und', 'Geschlechts-Benennungen', 'An', 'dem', 'am', '19.', 'Octobr.', 'st.', 'v.', 'und', '30.', 'ejusdem', 'st.', 'n.', 'gefälligen', 'und', 'am', '1.', 'Nov.', '1722.', 'war', 'Dom.', 'XXII.', 'post', 'Trinit.', 'feyerlichst', 'begangenen', 'Sr.', 'Hoch-Fürstlichen', 'Durchl.', 'hoch-erfreulichen', 'Geburths-Feste', ',', 'Nebst', 'unterthänigst-gehorsamster', 'Gratulation', ',', 'Dero', 'unterthänigst-gehorsamsten', 'Knecht', ',', 'Johann', 'Christoph', 'Eichelmann', ',', 'Fürstl.', 'Pagen-Informator']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Wir Carl Theodor von Gottes Gnaden Pfalzgraf bey Rhein, des Heil. Röm. Reichs Erzschatzmeister und Churfürst, in Bayern ... Unseren gnädigsten Gruß zuvor! Liebe Getreue: Ihr errinnert euch sonder Zweifel annoch dessen unterthänigst, was Wir ehehin wegen jedes Jahr einzuschickender Verzeichnüß deren in euerem Ambts District Getauft- Vereheligt- und Gestorbenen euch gnädigst befohlen haben ... :Düsseldorf den 6ten 9br 1770.",3329603,"['Wir', 'Carl', 'Theodor', 'von', 'Gottes', 'Gnaden', 'Pfalzgraf', 'bey', 'Rhein', ',', 'des', 'Heil.', 'Röm.', 'Reichs', 'Erzschatzmeister', 'und', 'Churfürst', ',', 'in', 'Bayern', '...', 'Unseren', 'gnädigsten', 'Gruß', 'zuvor', '!', 'Liebe', 'Getreue', ':', 'Ihr', 'errinnert', 'euch', 'sonder', 'Zweifel', 'annoch', 'dessen', 'unterthänigst', ',', 'was', 'Wir', 'ehehin', 'wegen', 'jedes', 'Jahr', 'einzuschickender', 'Verzeichnüß', 'deren', 'in', 'euerem', 'Ambts', 'District', 'Getauft', '-', 'Vereheligt', '-', 'und', 'Gestorbenen', 'euch', 'gnädigst', 'befohlen', 'haben', '...', ':', 'Düsseldorf', 'den', '6ten', '9br', '1770', '.']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Kirchen-Geschichte von denen Reformirten in Franckfurt am Mayn, worin derselben Ankunft, Aufnahm und Zuwachs, das Gesuch einer besondern Kirche in der Stadt und die darüber erhobene Streitigkeiten bis auf itzige Zeit unpartheyisch vorgetragen werden :Mit einer Vorrede Herrn D. Joh. Philip Fresenii, in welcher die gegen Seine Abwiegung der Gründe kürzlich heraus gekommene so genante ausführliche Prüfung gründlich beleuchtet wird",1984886,"['Kirchen-Geschichte', 'von', 'denen', 'Reformirten', 'in', 'Franckfurt', 'am', 'Mayn', ',', 'worin', 'derselben', 'Ankunft', ',', 'Aufnahm', 'und', 'Zuwachs', ',', 'das', 'Gesuch', 'einer', 'besondern', 'Kirche', 'in', 'der', 'Stadt', 'und', 'die', 'darüber', 'erhobene', 'Streitigkeiten', 'bis', 'auf', 'itzige', 'Zeit', 'unpartheyisch', 'vorgetragen', 'werden', ':', 'Mit', 'einer', 'Vorrede', 'Herrn', 'D.', 'Joh.', 'Philip', 'Fresenii', ',', 'in', 'welcher', 'die', 'gegen', 'Seine', 'Abwiegung', 'der', 'Gründe', 'kürzlich', 'heraus', 'gekommene', 'so', 'genante', 'ausführliche', 'Prüfung', 'gründlich', 'beleuchtet', 'wird']","['O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Microsynodvs Treverina. Das klein particular Trierisch Concili so mit dem hochwirdigisten Fursten vn[d] herre[n] herren Johan Ertzbischoue zu Trier des heyligen Römischen reiche Churfursten etc. durch herren Rueprechten von Mosham Doctor Tumbteche[n]t zu Passaw Römischer Kuniklicher Maiestat Rath celebriert vn[d] gehalte[n] worde[n] den XXVII Decembris. M.D.XXXIX.,3906692,"['Microsynodvs', 'Treverina', '.', 'Das', 'klein', 'particular', 'Trierisch', 'Concili', 'so', 'mit', 'dem', 'hochwirdigisten', 'Fursten', 'vn', '[', 'd', ']', 'herre', '[', 'n', ']', 'herren', 'Johan', 'Ertzbischoue', 'zu', 'Trier', 'des', 'heyligen', 'Römischen', 'reiche', 'Churfursten', 'etc.', 'durch', 'herren', 'Rueprechten', 'von', 'Mosham', 'Doctor', 'Tumbteche', '[', 'n', ']', 't', 'zu', 'Passaw', 'Römischer', 'Kuniklicher', 'Maiestat', 'Rath', 'celebriert', 'vn', '[', 'd', ']', 'gehalte', '[', 'n', ']', 'worde', '[', 'n', ']', 'den', 'XXVII', 'Decembris.', 'M.D.XXXIX.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Schematismus, Wie hernach benannte Münz-Sorten in hiesigen Chur-Landen dermalen coursiren sollen. :München den 26. Octobr. 1760. Ex Commissione Seren. Dni Ducis & Electoris speciali. Joseph Antoni Herrnbeckh, Churfl. Hof-Raths-Secretarius",2977575,"['Schematismus', ',', 'Wie', 'hernach', 'benannte', 'Münz-Sorten', 'in', 'hiesigen', 'Chur-Landen', 'dermalen', 'coursiren', 'sollen', '.', ':', 'München', 'den', '26.', 'Octobr.', '1760.', 'Ex', 'Commissione', 'Seren', '.', 'Dni', 'Ducis', '&', 'Electoris', 'speciali', '.', 'Joseph', 'Antoni', 'Herrnbeckh', ',', 'Churfl.', 'Hof-Raths-Secretarius']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O']",False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
