sentence,df_idx,tokens,ner_tags
Wir/ von Gottes Gnaden/ Christian August/ erwehlter Bischoff zu Lübeck/ in Vormundschafft Unsers ... Herrn Carl Friederichs/ beide Erben zu Norwegen ... Fügen ... hiemit zu wissen/ wie daß Wir vernehmen müssen/ was ...fast zu einer beständigen Gewohnheit gediehen/ und dieser Mißbrauch eingerissen/ daß bey ... Zusammenkünften/ zumahln bey ... Hochzeiten/ und zwar bey Invitirung der Hochzeit-Gäste/ Begleitung Braut und Bräutigam nach und von der Kirche/ ... die so genannte Ehren-Schüsse ... geschehen und verrichtet werden ... : Geben auff dem Schloß Gottorp den 15. Junii Anno 1712.,2983972,"['Wir', '/', 'von', 'Gottes', 'Gnaden', '/', 'Christian', 'August', '/', 'erwehlter', 'Bischoff', 'zu', 'Lübeck', '/', 'in', 'Vormundschafft', 'Unsers', '...', 'Herrn', 'Carl', 'Friederichs', '/', 'beide', 'Erben', 'zu', 'Norwegen', '...', 'Fügen', '...', 'hiemit', 'zu', 'wissen', '/', 'wie', 'daß', 'Wir', 'vernehmen', 'müssen', '/', 'was', '...', 'fast', 'zu', 'einer', 'beständigen', 'Gewohnheit', 'gediehen', '/', 'und', 'dieser', 'Mißbrauch', 'eingerissen', '/', 'daß', 'bey', '...', 'Zusammenkünften', '/', 'zumahln', 'bey', '...', 'Hochzeiten', '/', 'und', 'zwar', 'bey', 'Invitirung', 'der', 'Hochzeit-Gäste', '/', 'Begleitung', 'Braut', 'und', 'Bräutigam', 'nach', 'und', 'von', 'der', 'Kirche', '/', '...', 'die', 'so', 'genannte', 'Ehren-Schüsse', '...', 'geschehen', 'und', 'verrichtet', 'werden', '...', ':', 'Geben', 'auff', 'dem', 'Schloß', 'Gottorp', 'den', '15.', 'Junii', 'Anno', '1712', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'I-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']"
"Von Gottes Gnaden, Wir Carl Theodor, Pfalzgraf bey Rhein, des Heil. Röm. Reichs Erzschatzmeister und Churfürst, in Bayern ... Unsern gnädigsten Gruß zuvor: Liebe Getreue: Gleichwie Wir die wegen der Busch- und Gärten-Diebereyen unterm 5ten Julii vorigen Jahrs erlassene General-Verordnung dahin zuerbreiteren, und respectivè zu verschärffen bewogen worden, daß gegen solche Dieb- auch deren Mitwürckere, Käuffere, Aufhältere, und die davon wissentschaft tragende Verhelere nicht nur mit Brüchten, sondern auch gestalten Sachen nach mit Leibs-Straffen, und Lands-Verweisung verfahren ... werden solle ... :Düsseldorff den 27ten Febr. 1765.",2671748,"['Von', 'Gottes', 'Gnaden', ',', 'Wir', 'Carl', 'Theodor', ',', 'Pfalzgraf', 'bey', 'Rhein', ',', 'des', 'Heil.', 'Röm.', 'Reichs', 'Erzschatzmeister', 'und', 'Churfürst', ',', 'in', 'Bayern', '...', 'Unsern', 'gnädigsten', 'Gruß', 'zuvor', ':', 'Liebe', 'Getreue', ':', 'Gleichwie', 'Wir', 'die', 'wegen', 'der', 'Busch', '-', 'und', 'Gärten-Diebereyen', 'unterm', '5ten', 'Julii', 'vorigen', 'Jahrs', 'erlassene', 'General-Verordnung', 'dahin', 'zuerbreiteren', ',', 'und', 'respectivè', 'zu', 'verschärffen', 'bewogen', 'worden', ',', 'daß', 'gegen', 'solche', 'Dieb', '-', 'auch', 'deren', 'Mitwürckere', ',', 'Käuffere', ',', 'Aufhältere', ',', 'und', 'die', 'davon', 'wissentschaft', 'tragende', 'Verhelere', 'nicht', 'nur', 'mit', 'Brüchten', ',', 'sondern', 'auch', 'gestalten', 'Sachen', 'nach', 'mit', 'Leibs-Straffen', ',', 'und', 'Lands-Verweisung', 'verfahren', '...', 'werden', 'solle', '...', ':', 'Düsseldorff', 'den', '27ten', 'Febr.', '1765', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"Letzter Liebes-Dienst, Welchen, Als Der Hoch-Edelgebohrne, Veste und Hochgelahrte Herr, Herr Johann Burckhard Ficker, Sr. Hoch-Fürstl.Durchl. zu Sachsen-Eisenach Hochverdienter Hof-Camer- und Berg-Rath Nach erlittenen herben Wittber-Creutz, in welches Er am 15. Februar. jetzt lauffenden 1722. Jahres, durch Betrübnißvolles Absterben Seiner seeligen Frau Ehe-Liebsten nach dem Willen Gottes gesetzet worden, Wie auch ausgestandener kurtzen Unpäßlichkeit am darauf folgenden 5. May zu schwerem Leyd-Wesen Seines vornehmen Haußes In dem 69. Jahr seines geseegneten Alters, in Seinem Erlöser standhafftig und seelig verschieden, Und am 8. nurgedachten Monats Christlich beerdiget wurde, Zum öffentlichen Zeugniß Seines vor viele genossene Wohlthaten danckbahren Gemüthes, hiermit abstatten wollen, Das sämbtliche Hof- und Stadt-Ministerium.",4329629,"['Letzter', 'Liebes-Dienst', ',', 'Welchen', ',', 'Als', 'Der', 'Hoch-Edelgebohrne', ',', 'Veste', 'und', 'Hochgelahrte', 'Herr', ',', 'Herr', 'Johann', 'Burckhard', 'Ficker', ',', 'Sr.', 'Hoch-Fürstl.Durchl.', 'zu', 'Sachsen-Eisenach', 'Hochverdienter', 'Hof-Camer', '-', 'und', 'Berg-Rath', 'Nach', 'erlittenen', 'herben', 'Wittber-Creutz', ',', 'in', 'welches', 'Er', 'am', '15.', 'Februar.', 'jetzt', 'lauffenden', '1722', '.', 'Jahres', ',', 'durch', 'Betrübnißvolles', 'Absterben', 'Seiner', 'seeligen', 'Frau', 'Ehe-Liebsten', 'nach', 'dem', 'Willen', 'Gottes', 'gesetzet', 'worden', ',', 'Wie', 'auch', 'ausgestandener', 'kurtzen', 'Unpäßlichkeit', 'am', 'darauf', 'folgenden', '5.', 'May', 'zu', 'schwerem', 'Leyd-Wesen', 'Seines', 'vornehmen', 'Haußes', 'In', 'dem', '69.', 'Jahr', 'seines', 'geseegneten', 'Alters', ',', 'in', 'Seinem', 'Erlöser', 'standhafftig', 'und', 'seelig', 'verschieden', ',', 'Und', 'am', '8.', 'nurgedachten', 'Monats', 'Christlich', 'beerdiget', 'wurde', ',', 'Zum', 'öffentlichen', 'Zeugniß', 'Seines', 'vor', 'viele', 'genossene', 'Wohlthaten', 'danckbahren', 'Gemüthes', ',', 'hiermit', 'abstatten', 'wollen', ',', 'Das', 'sämbtliche', 'Hof', '-', 'und', 'Stadt-Ministerium', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O']"
"Herrn Johann Anderson, I.V.D.und weyland ersten Bürgermeisters der freyen Kayserlichen Reichsstadt Hamburg, Nachrichten von Island, Groenland und der Straße Davis, zum wahren Nutzen der Wissenschaften und der Handlung. Mit Kupfern, und einer nach den neuesten und in diesem Werke angegebenen Entdeckungen, genau eingerichteten Landcharte. Nebst einem Vorberichte von den Lebensumstaenden des Herrn Verfassers",1806552,"['Herrn', 'Johann', 'Anderson', ',', 'I.V.D.und', 'weyland', 'ersten', 'Bürgermeisters', 'der', 'freyen', 'Kayserlichen', 'Reichsstadt', 'Hamburg', ',', 'Nachrichten', 'von', 'Island', ',', 'Groenland', 'und', 'der', 'Straße', 'Davis', ',', 'zum', 'wahren', 'Nutzen', 'der', 'Wissenschaften', 'und', 'der', 'Handlung', '.', 'Mit', 'Kupfern', ',', 'und', 'einer', 'nach', 'den', 'neuesten', 'und', 'in', 'diesem', 'Werke', 'angegebenen', 'Entdeckungen', ',', 'genau', 'eingerichteten', 'Landcharte', '.', 'Nebst', 'einem', 'Vorberichte', 'von', 'den', 'Lebensumstaenden', 'des', 'Herrn', 'Verfassers']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Die Welt Ein mit Freud- und Trauer-Wellen abwechslendes Merr, wurde, Als die ... Frau Anna Barbara von Schnurbein, auf Meitingen, gebohrne Ammanin ... deß ... Marcus von Schnurbein, auf Meitingen ... Frau Ehe-Gemahlin ... Den 26. Sept. An. 1734. in dem 62. Jahr Ihres Ruhm-vollen Alters, in Ihrem Erlöser Christo, welchen Sie sich zu Ihrem Theil erwählet, seelig verschieden ... in nachstehendem Trauer-Carmine vorgestellet",2430002,"['Die', 'Welt', 'Ein', 'mit', 'Freud', '-', 'und', 'Trauer-Wellen', 'abwechslendes', 'Merr', ',', 'wurde', ',', 'Als', 'die', '...', 'Frau', 'Anna', 'Barbara', 'von', 'Schnurbein', ',', 'auf', 'Meitingen', ',', 'gebohrne', 'Ammanin', '...', 'deß', '...', 'Marcus', 'von', 'Schnurbein', ',', 'auf', 'Meitingen', '...', 'Frau', 'Ehe-Gemahlin', '...', 'Den', '26.', 'Sept.', 'An.', '1734.', 'in', 'dem', '62.', 'Jahr', 'Ihres', 'Ruhm-vollen', 'Alters', ',', 'in', 'Ihrem', 'Erlöser', 'Christo', ',', 'welchen', 'Sie', 'sich', 'zu', 'Ihrem', 'Theil', 'erwählet', ',', 'seelig', 'verschieden', '...', 'in', 'nachstehendem', 'Trauer-Carmine', 'vorgestellet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Wir von Gottes Gnaden Hedewig Sophia/ der Reiche Schweden Erb-Princeßin/ Hertzogin zu Schleßwig/ Hollstein/ ... Und von desselben Gnaden/ Wir Christian August ... in Vormundschafft Unsers ... Herrn Carl Friderichs, beede Erben zu Norwegen ... Fügen allen und jeden Medicinæ Doctoribus ... zu wissen/ demnach die Erfahrung gebracht/ daß da die Blessures, so bey denen heimichen Duellen und Schlägereyen verursachet/ nicht von dem Chyrurgo angegeben ... : Geben auff dem Schlosse Gottorff den 10. Maji 1708.",3829742,"['Wir', 'von', 'Gottes', 'Gnaden', 'Hedewig', 'Sophia', '/', 'der', 'Reiche', 'Schweden', 'Erb-Princeßin', '/', 'Hertzogin', 'zu', 'Schleßwig/', 'Hollstein', '/', '...', 'Und', 'von', 'desselben', 'Gnaden', '/', 'Wir', 'Christian', 'August', '...', 'in', 'Vormundschafft', 'Unsers', '...', 'Herrn', 'Carl', 'Friderichs', ',', 'beede', 'Erben', 'zu', 'Norwegen', '...', 'Fügen', 'allen', 'und', 'jeden', 'Medicinæ', 'Doctoribus', '...', 'zu', 'wissen', '/', 'demnach', 'die', 'Erfahrung', 'gebracht', '/', 'daß', 'da', 'die', 'Blessures', ',', 'so', 'bey', 'denen', 'heimichen', 'Duellen', 'und', 'Schlägereyen', 'verursachet', '/', 'nicht', 'von', 'dem', 'Chyrurgo', 'angegeben', '...', ':', 'Geben', 'auff', 'dem', 'Schlosse', 'Gottorff', 'den', '10.', 'Maji', '1708', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'I-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"Als Der Durchlauchtigste Fürst und Herr, Hr. Friedrich August Erb-Printz, und Hertzog zu Sachsen-Naumburg, Jülich, Cleve, und Bergen ... Zu seinem Hoch-Fürstlichen Erb-Begräbniß unter vielen Thränen sollte abgeführet werden; Betrachtete zuvor den 5. Martius deß 1710. Jahres Auf der Königlichen Preußischen Friedrichs-Universität Den Tugend-Schmuck Dieses unvergleichlichen Printzens in einer unterthänigsten öffentlichen Lob- und Trauer-Rede Ludolph Carl Freyherr von Söhlenthal",1827033,"['Als', 'Der', 'Durchlauchtigste', 'Fürst', 'und', 'Herr', ',', 'Hr.', 'Friedrich', 'August', 'Erb-Printz', ',', 'und', 'Hertzog', 'zu', 'Sachsen-Naumburg', ',', 'Jülich', ',', 'Cleve', ',', 'und', 'Bergen', '...', 'Zu', 'seinem', 'Hoch-Fürstlichen', 'Erb-Begräbniß', 'unter', 'vielen', 'Thränen', 'sollte', 'abgeführet', 'werden', ';', 'Betrachtete', 'zuvor', 'den', '5.', 'Martius', 'deß', '1710', '.', 'Jahres', 'Auf', 'der', 'Königlichen', 'Preußischen', 'Friedrichs-Universität', 'Den', 'Tugend-Schmuck', 'Dieses', 'unvergleichlichen', 'Printzens', 'in', 'einer', 'unterthänigsten', 'öffentlichen', 'Lob', '-', 'und', 'Trauer-Rede', 'Ludolph', 'Carl', 'Freyherr', 'von', 'Söhlenthal']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT']"
"Hennebergische Chronica. Der Vralten Loblichen Grauen vnd Fursten zu Henneberg, Genealogia Stammenbaum vnd Historia, Ihrer ankunfft, Lob vnd gedenckwuerdigen Thaten, Geschichten ... gruendliche Beschreibung. ... auß alten Brieffen, Vrkunden der Cloester ... vnd bewerten Historicis zusammen getragen, vnd in fuenff Buecher ... verfasset, Durch Magistrum Cyriacum Spangenberg.",1227340,"['Hennebergische', 'Chronica', '.', 'Der', 'Vralten', 'Loblichen', 'Grauen', 'vnd', 'Fursten', 'zu', 'Henneberg', ',', 'Genealogia', 'Stammenbaum', 'vnd', 'Historia', ',', 'Ihrer', 'ankunfft', ',', 'Lob', 'vnd', 'gedenckwuerdigen', 'Thaten', ',', 'Geschichten', '...', 'gruendliche', 'Beschreibung', '.', '...', 'auß', 'alten', 'Brieffen', ',', 'Vrkunden', 'der', 'Cloester', '...', 'vnd', 'bewerten', 'Historicis', 'zusammen', 'getragen', ',', 'vnd', 'in', 'fuenff', 'Buecher', '...', 'verfasset', ',', 'Durch', 'Magistrum', 'Cyriacum', 'Spangenberg', '.']","['B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O']"
"Kurtze vnd warhafftige Historische Erzehlung. Wie vnd welcher Gestalt Paulus Odontius, gewesener Euangelischer Prediger zu Waltstein in Steyermarck, wegen der Lehr vnd Predigt des heiligen Euangelij, von der Grätzerischen Inquisition ... zum Tod verurtheilet ... worden",535158,"['Kurtze', 'vnd', 'warhafftige', 'Historische', 'Erzehlung', '.', 'Wie', 'vnd', 'welcher', 'Gestalt', 'Paulus', 'Odontius', ',', 'gewesener', 'Euangelischer', 'Prediger', 'zu', 'Waltstein', 'in', 'Steyermarck', ',', 'wegen', 'der', 'Lehr', 'vnd', 'Predigt', 'des', 'heiligen', 'Euangelij', ',', 'von', 'der', 'Grätzerischen', 'Inquisition', '...', 'zum', 'Tod', 'verurtheilet', '...', 'worden']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Naturhistorisches Bilder- und Lese-Buch oder Erzählungen über Gegenstände aus den drei Reichen der Natur. Von Jakob Glatz, Mitarbeiter an der Erziehungsanstalt zu Schnepfenthal. Nebst 300 Abb. von [Konrad] Horny u. einer kurzen Erklärung derselben in Versen",3040982,"['Naturhistorisches', 'Bilder', '-', 'und', 'Lese-Buch', 'oder', 'Erzählungen', 'über', 'Gegenstände', 'aus', 'den', 'drei', 'Reichen', 'der', 'Natur', '.', 'Von', 'Jakob', 'Glatz', ',', 'Mitarbeiter', 'an', 'der', 'Erziehungsanstalt', 'zu', 'Schnepfenthal', '.', 'Nebst', '300', 'Abb.', 'von', '[', 'Konrad', ']', 'Horny', 'u.', 'einer', 'kurzen', 'Erklärung', 'derselben', 'in', 'Versen']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Deß Edlen und Hochgelarten Alexandri von Süchten ... Zween Tractat Vom Antimonio :Der Erste Von der grossen Heimligkeit deß Antimonii ..., Der Ander Clavis Alchemiae, De Secretis Antimonii ...",1351518,"['Deß', 'Edlen', 'und', 'Hochgelarten', 'Alexandri', 'von', 'Süchten', '...', 'Zween', 'Tractat', 'Vom', 'Antimonio', ':', 'Der', 'Erste', 'Von', 'der', 'grossen', 'Heimligkeit', 'deß', 'Antimonii', '...', ',', 'Der', 'Ander', 'Clavis', 'Alchemiae', ',', 'De', 'Secretis', 'Antimonii', '...']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Leben und Leiden des Joseph Victor, eines geborenen Leipzigers : er war Zeitgenosse der französischen Revolution, Soldat unter Napoleon in Aegypten, türkischer Sklav in Aegypten, Arabien und Syrien, ägyptischer Marinesoldat bei Navarino, und jetzt wieder in seinem Vaterlande; nebst zwei colorirten Abbildungen",862116,"['Leben', 'und', 'Leiden', 'des', 'Joseph', 'Victor', ',', 'eines', 'geborenen', 'Leipzigers', ':', 'er', 'war', 'Zeitgenosse', 'der', 'französischen', 'Revolution', ',', 'Soldat', 'unter', 'Napoleon', 'in', 'Aegypten', ',', 'türkischer', 'Sklav', 'in', 'Aegypten', ',', 'Arabien', 'und', 'Syrien', ',', 'ägyptischer', 'Marinesoldat', 'bei', 'Navarino', ',', 'und', 'jetzt', 'wieder', 'in', 'seinem', 'Vaterlande', ';', 'nebst', 'zwei', 'colorirten', 'Abbildungen']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Johann Levin Guthe Past. zu Marienborn Vorstellung an Sr. Hochwürden den Hn. D. Winckler zu Hamburg daß die Vorstellung des Hn. Prof. Basedow in Altona keiner Beantwortung würdig sey,44108,"['Johann', 'Levin', 'Guthe', 'Past', '.', 'zu', 'Marienborn', 'Vorstellung', 'an', 'Sr.', 'Hochwürden', 'den', 'Hn', '.', 'D.', 'Winckler', 'zu', 'Hamburg', 'daß', 'die', 'Vorstellung', 'des', 'Hn', '.', 'Prof.', 'Basedow', 'in', 'Altona', 'keiner', 'Beantwortung', 'würdig', 'sey']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O']"
Der Durchleuchtigen hochgebornen Fürsten vnd Herrn Herren Johanns Fridrichen deß Mittlers Herrn Johanns Wilhelm vnd Herrn Johanns Friderichen deß Jüngern gebrüdere Hertzogen zu Sachssen Landgraven in Düringen vnd Marggraffen zu Meissen Policey vnd Landsordnung zu Wolfart vnd besten derselben Landen vnd Vnterthanen bedacht vnd ausgangen :[... geben zu Weimar ... im 1556. Jar am Sontage Judica],3856285,"['Der', 'Durchleuchtigen', 'hochgebornen', 'Fürsten', 'vnd', 'Herrn', 'Herren', 'Johanns', 'Fridrichen', 'deß', 'Mittlers', 'Herrn', 'Johanns', 'Wilhelm', 'vnd', 'Herrn', 'Johanns', 'Friderichen', 'deß', 'Jüngern', 'gebrüdere', 'Hertzogen', 'zu', 'Sachssen', 'Landgraven', 'in', 'Düringen', 'vnd', 'Marggraffen', 'zu', 'Meissen', 'Policey', 'vnd', 'Landsordnung', 'zu', 'Wolfart', 'vnd', 'besten', 'derselben', 'Landen', 'vnd', 'Vnterthanen', 'bedacht', 'vnd', 'ausgangen', ':[', '...', 'geben', 'zu', 'Weimar', '...', 'im', '1556', '.', 'Jar', 'am', 'Sontage', 'Judica', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-YEAR-CREATION', 'I-DATE-CREATION', 'O', 'O', 'O', 'O', 'O']"
