sentence,df_idx,tokens,ner_tags
"David Mackbride, Chirurgi, durch Erfahrungen erläuterte Versuche, über folgende Vorwürffe: I. Von der Gährung der zur Nahrung dienenden Mischungen. II. Von der Natur und den Eigenschaften der figierten Luft. III. Von den gegen einander gehaltenen Kräften, und Art zu würken, der verschiedenen Gattungen der Fäulung wiederstehender Sachen. IV. Von dem Scharbok; nebst einem Vorschlag neue Wege zu versuchen, denselben auf der See entweder zu verhüten oder zu heilen. V. Von der auflösenden Kraft des Kalks",2429690,"['David', 'Mackbride', ',', 'Chirurgi', ',', 'durch', 'Erfahrungen', 'erläuterte', 'Versuche', ',', 'über', 'folgende', 'Vorwürffe', ':', 'I.', 'Von', 'der', 'Gährung', 'der', 'zur', 'Nahrung', 'dienenden', 'Mischungen.', 'II.', 'Von', 'der', 'Natur', 'und', 'den', 'Eigenschaften', 'der', 'figierten', 'Luft.', 'III.', 'Von', 'den', 'gegen', 'einander', 'gehaltenen', 'Kräften', ',', 'und', 'Art', 'zu', 'würken', ',', 'der', 'verschiedenen', 'Gattungen', 'der', 'Fäulung', 'wiederstehender', 'Sachen', '.', 'IV.', 'Von', 'dem', 'Scharbok', ';', 'nebst', 'einem', 'Vorschlag', 'neue', 'Wege', 'zu', 'versuchen', ',', 'denselben', 'auf', 'der', 'See', 'entweder', 'zu', 'verhüten', 'oder', 'zu', 'heilen.', 'V.', 'Von', 'der', 'auflösenden', 'Kraft', 'des', 'Kalks']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Die Glückseelige Vereinigung der Lilien und Rosen Bey dem Hoch-Adelichen Welser-Schandernellischen Vermählungs-Feste, Worzu Der 30. May dieses 1718. Jahres gewidmet war, Wolte ... glückwünschend ... vorstellen Ein In Halla studirender treu-ergebener Diener und Bruder Carl Wilhelm Welser",1384707,"['Die', 'Glückseelige', 'Vereinigung', 'der', 'Lilien', 'und', 'Rosen', 'Bey', 'dem', 'Hoch-Adelichen', 'Welser-Schandernellischen', 'Vermählungs-Feste', ',', 'Worzu', 'Der', '30.', 'May', 'dieses', '1718', '.', 'Jahres', 'gewidmet', 'war', ',', 'Wolte', '...', 'glückwünschend', '...', 'vorstellen', 'Ein', 'In', 'Halla', 'studirender', 'treu-ergebener', 'Diener', 'und', 'Bruder', 'Carl', 'Wilhelm', 'Welser']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT']"
"Wir Carl Theodor von Gottes Gnaden Pfalzgraf bey Rhein, des Heil. Röm. Reichs Erzschatzmeister und Churfürst, in Bayern ... Liebe Getreue! Wir haben mißfällig wahrgenommen, daß in den mehristen Ortschaften Unserer Herzogthümer Gülich- und Berg das bey verschiedenen Fällen eine Erklärung in Nachbarstrafen zum Mißbrauch, und schädlichen Verderb Unserer Unterthanen eingeschlichen seye ... :Düsseldorf den 25 May 1773.",3008704,"['Wir', 'Carl', 'Theodor', 'von', 'Gottes', 'Gnaden', 'Pfalzgraf', 'bey', 'Rhein', ',', 'des', 'Heil.', 'Röm.', 'Reichs', 'Erzschatzmeister', 'und', 'Churfürst', ',', 'in', 'Bayern', '...', 'Liebe', 'Getreue', '!', 'Wir', 'haben', 'mißfällig', 'wahrgenommen', ',', 'daß', 'in', 'den', 'mehristen', 'Ortschaften', 'Unserer', 'Herzogthümer', 'Gülich', '-', 'und', 'Berg', 'das', 'bey', 'verschiedenen', 'Fällen', 'eine', 'Erklärung', 'in', 'Nachbarstrafen', 'zum', 'Mißbrauch', ',', 'und', 'schädlichen', 'Verderb', 'Unserer', 'Unterthanen', 'eingeschlichen', 'seye', '...', ':', 'Düsseldorf', 'den', '25', 'May', '1773', '.']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"Herr Böhmert, Professor der Nationalökonomie am Eidgen. Polytechnikum in Zürich ... und seine Fälschungen der Wissenschaft, begangen in seinem neuesten Buche: Der Sozialismus und die Arbeiterfrage :Anklage vor dem Tribunal der öffentlichen Meinung und Widerlegung einiger seiner Hauptirrlehren",4115061,"['Herr', 'Böhmert', ',', 'Professor', 'der', 'Nationalökonomie', 'am', 'Eidgen.', 'Polytechnikum', 'in', 'Zürich', '...', 'und', 'seine', 'Fälschungen', 'der', 'Wissenschaft', ',', 'begangen', 'in', 'seinem', 'neuesten', 'Buche', ':', 'Der', 'Sozialismus', 'und', 'die', 'Arbeiterfrage', ':', 'Anklage', 'vor', 'dem', 'Tribunal', 'der', 'öffentlichen', 'Meinung', 'und', 'Widerlegung', 'einiger', 'seiner', 'Hauptirrlehren']","['O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Des Heiligeñ || Catechismi/ oder Leyen || Bibel/ Nutz vnd || Hoheit.|| Aus den geist=||reichen büchern D. Mar||tini Lutheri ... || in Frage vnd || Antwort verfasset.|| ... M. Conradus Porta Pfarherr || zu S. Peter vnd Paul zu Eisleben.||,1354046,"['Des', 'Heiligeñ', '||', 'Catechismi', '/', 'oder', 'Leyen', '||', 'Bibel', '/', 'Nutz', 'vnd', '||', 'Hoheit.', '||', 'Aus', 'den', 'geist', '=||', 'reichen', 'büchern', 'D.', 'Mar', '||', 'tini', 'Lutheri', '...', '||', 'in', 'Frage', 'vnd', '||', 'Antwort', 'verfasset.', '||', '...', 'M.', 'Conradus', 'Porta', 'Pfarherr', '||', 'zu', 'S.', 'Peter', 'vnd', 'Paul', 'zu', 'Eisleben', '.', '||']","['O', 'O', 'O', 'B-LITWORK', 'O', 'O', 'O', 'O', 'B-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Wir Carl Theodor Von Gottes Gnaden Pfaltz-Graf bey Rhein, des Heiligen Römischen Reichs Ertz-Schatz-Meister, und Churfürst, in Bayern ... Hertzog ... Fügen hiemit zu wissen: Gleichwie die Erhaltung Unserer lieben getreuen Unterthanen in gesegnetem Wohl, immer der vorzüglichste Gegenstand Unserer Landes-Vätterlichen Achtsamkeit und Beschäftigung ist, also verdopplen sich diese besonders, wo jenes auch nur von entfernter Gefahr grossen Nachtheils bedrohet wird ...",1986267,"['Wir', 'Carl', 'Theodor', 'Von', 'Gottes', 'Gnaden', 'Pfaltz-Graf', 'bey', 'Rhein', ',', 'des', 'Heiligen', 'Römischen', 'Reichs', 'Ertz-Schatz-Meister', ',', 'und', 'Churfürst', ',', 'in', 'Bayern', '...', 'Hertzog', '...', 'Fügen', 'hiemit', 'zu', 'wissen', ':', 'Gleichwie', 'die', 'Erhaltung', 'Unserer', 'lieben', 'getreuen', 'Unterthanen', 'in', 'gesegnetem', 'Wohl', ',', 'immer', 'der', 'vorzüglichste', 'Gegenstand', 'Unserer', 'Landes-Vätterlichen', 'Achtsamkeit', 'und', 'Beschäftigung', 'ist', ',', 'also', 'verdopplen', 'sich', 'diese', 'besonders', ',', 'wo', 'jenes', 'auch', 'nur', 'von', 'entfernter', 'Gefahr', 'grossen', 'Nachtheils', 'bedrohet', 'wird', '...']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Der Herr von Greif entschläft; diß machet uns betrübt :Da Dieser nun erblaßt ... so suchen Ihm auch hier ... ein Ehren-Denckmahl noch wehmüthigst aufzurichten des Wohlseeligen getreu-ergebenste Tochtermann, Tochter und drey Enckeln allhier",691363,"['Der', 'Herr', 'von', 'Greif', 'entschläft', ';', 'diß', 'machet', 'uns', 'betrübt', ':', 'Da', 'Dieser', 'nun', 'erblaßt', '...', 'so', 'suchen', 'Ihm', 'auch', 'hier', '...', 'ein', 'Ehren-Denckmahl', 'noch', 'wehmüthigst', 'aufzurichten', 'des', 'Wohlseeligen', 'getreu-ergebenste', 'Tochtermann', ',', 'Tochter', 'und', 'drey', 'Enckeln', 'allhier']","['O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Kurtze und Wahrhafte Historische Erzehlung/ Von der grausamen und fast unerhörten Papistischen Gefängnüs/ Wie auch Von der wunderbaren Erlösung aus derselben/ Eines Gott- und der Evangelischen Kirchen treu-gewesenen Schul-Rectoris, in der vornehmen Ungrischen Gräntz-Stadt Carpona/ Namens M. Georgii Lani ... : Welcher einzig und allein um der Ursachen willen/ weil Er von der Evangelischen Lehre weder abfallen/ noch denen schändlichen Reversalien unterschreiben wollen/ unschuldiger Weise im Jahr 1674. ... zum Tode verurtheilet worden ...",3353454,"['Kurtze', 'und', 'Wahrhafte', 'Historische', 'Erzehlung', '/', 'Von', 'der', 'grausamen', 'und', 'fast', 'unerhörten', 'Papistischen', 'Gefängnüs', '/', 'Wie', 'auch', 'Von', 'der', 'wunderbaren', 'Erlösung', 'aus', 'derselben', '/', 'Eines', 'Gott', '-', 'und', 'der', 'Evangelischen', 'Kirchen', 'treu-gewesenen', 'Schul-Rectoris', ',', 'in', 'der', 'vornehmen', 'Ungrischen', 'Gräntz-Stadt', 'Carpona', '/', 'Namens', 'M.', 'Georgii', 'Lani', '...', ':', 'Welcher', 'einzig', 'und', 'allein', 'um', 'der', 'Ursachen', 'willen', '/', 'weil', 'Er', 'von', 'der', 'Evangelischen', 'Lehre', 'weder', 'abfallen', '/', 'noch', 'denen', 'schändlichen', 'Reversalien', 'unterschreiben', 'wollen', '/', 'unschuldiger', 'Weise', 'im', 'Jahr', '1674', '.', '...', 'zum', 'Tode', 'verurtheilet', 'worden', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Das bedauernswürdige Absterben Jhro Excellenz des Erlauchten und Hochgebohrnen Grafen und Herrn, Herrn Johann Christian, des H. R. R. Grafen von Hennicke, Erb- Lehn- und Gerichts-Herrn auf Wiederau, Rüßen, Döhlen, Groß-Storckwitz, Maschwitz und Klein-Dalzig, Rittern des Rußischen St. Andreas-Ordens, Sr. Königl. Majest. in Pohlen und Churfürstl. Durchlaucht. zu Sachsen hochbetrauten Staats- und geheimen Conferenz-Ministers, wirklichen geheimen Raths, Vice-Cammer-Präsidenten, wie auch Stift Naumburg- und Merseburgischen Cammer-Directorn ... welches den 8 Junius 1752 in Dresden erfolgte, wollte, nachdem der entseelte hohe Leichnam ... in das Hochgräfliche Erb-Begräbniß zu Wiederau gebracht worden, bey der ... gehaltenen Gedächtniß-Predigt wehmüthigst beklagen, und ... sein schuldigstes Mitleid ... bezeigen, ...",210758,"['Das', 'bedauernswürdige', 'Absterben', 'Jhro', 'Excellenz', 'des', 'Erlauchten', 'und', 'Hochgebohrnen', 'Grafen', 'und', 'Herrn', ',', 'Herrn', 'Johann', 'Christian', ',', 'des', 'H.R.R.', 'Grafen', 'von', 'Hennicke', ',', 'Erb', '-', 'Lehn', '-', 'und', 'Gerichts-Herrn', 'auf', 'Wiederau', ',', 'Rüßen', ',', 'Döhlen', ',', 'Groß-Storckwitz', ',', 'Maschwitz', 'und', 'Klein-Dalzig', ',', 'Rittern', 'des', 'Rußischen', 'St.', 'Andreas-Ordens', ',', 'Sr.', 'Königl.', 'Majest.', 'in', 'Pohlen', 'und', 'Churfürstl.', 'Durchlaucht.', 'zu', 'Sachsen', 'hochbetrauten', 'Staats', '-', 'und', 'geheimen', 'Conferenz-Ministers', ',', 'wirklichen', 'geheimen', 'Raths', ',', 'Vice-Cammer-Präsidenten', ',', 'wie', 'auch', 'Stift', 'Naumburg', '-', 'und', 'Merseburgischen', 'Cammer-Directorn', '...', 'welches', 'den', '8', 'Junius', '1752', 'in', 'Dresden', 'erfolgte', ',', 'wollte', ',', 'nachdem', 'der', 'entseelte', 'hohe', 'Leichnam', '...', 'in', 'das', 'Hochgräfliche', 'Erb-Begräbniß', 'zu', 'Wiederau', 'gebracht', 'worden', ',', 'bey', 'der', '...', 'gehaltenen', 'Gedächtniß-Predigt', 'wehmüthigst', 'beklagen', ',', 'und', '...', 'sein', 'schuldigstes', 'Mitleid', '...', 'bezeigen', ',', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Gnaden, Eberhard Ludwig, Hertzog zu Würtemberg und Teck, [et]c. Der Römis. Kayserl. Majestät und deß Heil. Römis. Reichs, wie auch deß Löbl. Schwäbis. Creyses, Respective General-Feld-Marchall und General der Cavallerie. &c. Lieber Getreuer. Es ist Uns sehr mißfällig hinterbracht worden, was Gestallten einige Innwohnere in denen Städt und Aemtern, worinnen Tabac gepflantzet wird, sich erkühnet, wider die hierunter erlassene scharff-verpönte General-Rescripten eigenen Gefallens",1233025,"['Von', 'Gottes', 'Gnaden', ',', 'Eberhard', 'Ludwig', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', ',', '[et]c.', 'Der', 'Römis.', 'Kayserl.', 'Majestät', 'und', 'deß', 'Heil.', 'Römis.', 'Reichs', ',', 'wie', 'auch', 'deß', 'Löbl.', 'Schwäbis.', 'Creyses', ',', 'Respective', 'General-Feld-Marchall', 'und', 'General', 'der', 'Cavallerie.', '&', 'c', '.', 'Lieber', 'Getreuer', '.', 'Es', 'ist', 'Uns', 'sehr', 'mißfällig', 'hinterbracht', 'worden', ',', 'was', 'Gestallten', 'einige', 'Innwohnere', 'in', 'denen', 'Städt', 'und', 'Aemtern', ',', 'worinnen', 'Tabac', 'gepflantzet', 'wird', ',', 'sich', 'erkühnet', ',', 'wider', 'die', 'hierunter', 'erlassene', 'scharff-verpönte', 'General-Rescripten', 'eigenen', 'Gefallens']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Kurzer Innhalt der Vorlegung der fideicommissarischen Rechte des Chur- und Fürstlichen Hauses Pfalz überhaupt und des regierenden Herrn Herzogs zu Pfalz-Zweybrücken als dermaligen nächsten Agnaten und Churfolgers insonderheit auf die von dem am 30 December 1777 höchstseelig verstorbenen Herrn Churfürsten Maximilian Joseph in Bayern als des letzten aus der Wilhelminischen Linie verlassene samtliche Lande und Leute mit Zugehörde :[Johann Heinrich Bachmann],1546550,"['Kurzer', 'Innhalt', 'der', 'Vorlegung', 'der', 'fideicommissarischen', 'Rechte', 'des', 'Chur', '-', 'und', 'Fürstlichen', 'Hauses', 'Pfalz', 'überhaupt', 'und', 'des', 'regierenden', 'Herrn', 'Herzogs', 'zu', 'Pfalz-Zweybrücken', 'als', 'dermaligen', 'nächsten', 'Agnaten', 'und', 'Churfolgers', 'insonderheit', 'auf', 'die', 'von', 'dem', 'am', '30', 'December', '1777', 'höchstseelig', 'verstorbenen', 'Herrn', 'Churfürsten', 'Maximilian', 'Joseph', 'in', 'Bayern', 'als', 'des', 'letzten', 'aus', 'der', 'Wilhelminischen', 'Linie', 'verlassene', 'samtliche', 'Lande', 'und', 'Leute', 'mit', 'Zugehörde', ':[', 'Johann', 'Heinrich', 'Bachmann', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']"
"Gespräche In Dem Reiche derer Todten, Neunzehende Entrevüe, Zwischen Henrico IV. ermordeten König in Franckreich, Und Dem Admiral von Chatillon, Sonst auch Graf von Coligny genannt, mit dem der Anfang der grossen Massacre, oder so genannten Parisischen Blut-Hochzeit, gemachet worden :Worinnen die Helden- und Liebes-Historie dieses grossen Königs, das Leben des Admirals, folglich aber viele wundersame, traurige und lustige Begebenheiten, auch etliche remarquable Reden und Urtheile enthalten. Samt dem Kern derer neuesten Merckwürdigkeiten und darüber gemachten curieusen Reflexionen",3629895,"['Gespräche', 'In', 'Dem', 'Reiche', 'derer', 'Todten', ',', 'Neunzehende', 'Entrevüe', ',', 'Zwischen', 'Henrico', 'IV.', 'ermordeten', 'König', 'in', 'Franckreich', ',', 'Und', 'Dem', 'Admiral', 'von', 'Chatillon', ',', 'Sonst', 'auch', 'Graf', 'von', 'Coligny', 'genannt', ',', 'mit', 'dem', 'der', 'Anfang', 'der', 'grossen', 'Massacre', ',', 'oder', 'so', 'genannten', 'Parisischen', 'Blut-Hochzeit', ',', 'gemachet', 'worden', ':', 'Worinnen', 'die', 'Helden', '-', 'und', 'Liebes-Historie', 'dieses', 'grossen', 'Königs', ',', 'das', 'Leben', 'des', 'Admirals', ',', 'folglich', 'aber', 'viele', 'wundersame', ',', 'traurige', 'und', 'lustige', 'Begebenheiten', ',', 'auch', 'etliche', 'remarquable', 'Reden', 'und', 'Urtheile', 'enthalten', '.', 'Samt', 'dem', 'Kern', 'derer', 'neuesten', 'Merckwürdigkeiten', 'und', 'darüber', 'gemachten', 'curieusen', 'Reflexionen']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Deß heiligen Geistes Brautlied : In der Fürstl. Sächs. Schloß-Kirchen zu Altenburg den 22. Octob. 1652 aus Gottes Wort fürgetragen und erkläret/ Nach dem Der ... Herr Friedrich Wilhelm/ Hertzog zu Sachsen ... Seine hertzlich vielgeliebte Fürstl. Gemahlin/ Die ... Fraw Magdalenen Sibyllen/ Geborne aus Churfürstl. Stamme/ und Vermählte Princessin zu Sachsen ... Den Tag zuvor in seine Fürstliche Residentz-Stadt- und Schloß ... eingeführet hat/ und numehr in den Druck gegeben,1448613,"['Deß', 'heiligen', 'Geistes', 'Brautlied', ':', 'In', 'der', 'Fürstl.', 'Sächs.', 'Schloß-Kirchen', 'zu', 'Altenburg', 'den', '22.', 'Octob.', '1652', 'aus', 'Gottes', 'Wort', 'fürgetragen', 'und', 'erkläret', '/', 'Nach', 'dem', 'Der', '...', 'Herr', 'Friedrich', 'Wilhelm', '/', 'Hertzog', 'zu', 'Sachsen', '...', 'Seine', 'hertzlich', 'vielgeliebte', 'Fürstl.', 'Gemahlin', '/', 'Die', '...', 'Fraw', 'Magdalenen', 'Sibyllen', '/', 'Geborne', 'aus', 'Churfürstl.', 'Stamme', '/', 'und', 'Vermählte', 'Princessin', 'zu', 'Sachsen', '...', 'Den', 'Tag', 'zuvor', 'in', 'seine', 'Fürstliche', 'Residentz-Stadt', '-', 'und', 'Schloß', '...', 'eingeführet', 'hat', '/', 'und', 'numehr', 'in', 'den', 'Druck', 'gegeben']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Da Johann Carl von Münch, mein lieber Sohn, entschlief, der in acht Lebens-Jahren sehr viel von Kränklichkeit erlitten und erfahren, und zu dem Herrn geeilt, der Ihn in Himmel rief; so zeigt, wie weh Sein Tod der Mutter Brust gethan, durch dieses Trauer-Blat die treue Mutter an",2083359,"['Da', 'Johann', 'Carl', 'von', 'Münch', ',', 'mein', 'lieber', 'Sohn', ',', 'entschlief', ',', 'der', 'in', 'acht', 'Lebens-Jahren', 'sehr', 'viel', 'von', 'Kränklichkeit', 'erlitten', 'und', 'erfahren', ',', 'und', 'zu', 'dem', 'Herrn', 'geeilt', ',', 'der', 'Ihn', 'in', 'Himmel', 'rief', ';', 'so', 'zeigt', ',', 'wie', 'weh', 'Sein', 'Tod', 'der', 'Mutter', 'Brust', 'gethan', ',', 'durch', 'dieses', 'Trauer-Blat', 'die', 'treue', 'Mutter', 'an']","['O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
