sentence,df_idx,tokens,ner_tags
"Christliche abschied, vnd denckmahln. Zwoer Princessinnen Als Weyland, Der ... Fürstin, vnd Fräwleins, ... Mariae Ameliae Pfaltzgräuinnen bey Rhein [et]c. ... vnd dann, Der ... Fürstin vnd Fräwleins ... Annae Sybillae, Pfaltzgräuinnen bey Rhein [et]c. auch Hochselig: gedechtnuß",2808300,"['Christliche', 'abschied', ',', 'vnd', 'denckmahln.', 'Zwoer', 'Princessinnen', 'Als', 'Weyland', ',', 'Der', '...', 'Fürstin', ',', 'vnd', 'Fräwleins', ',', '...', 'Mariae', 'Ameliae', 'Pfaltzgräuinnen', 'bey', 'Rhein', '[et]c.', '...', 'vnd', 'dann', ',', 'Der', '...', 'Fürstin', 'vnd', 'Fräwleins', '...', 'Annae', 'Sybillae', ',', 'Pfaltzgräuinnen', 'bey', 'Rhein', '[', 'et', ']', 'c.', 'auch', 'Hochselig', ':', 'gedechtnuß']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Christliche Leichpredigten/ Uber den 25. Psalm Davids/ auch andere Sprüche und Historien heiliger Schrifft :Bey dem ... Leichbegängnüß/ des ... Heinrich von Schönbergk ... Welcher ... 1616. den 25. Octobris ... abgeschieden ... in der Kirchen zu Frawenstein ... bestattet worden,3884601,"['Christliche', 'Leichpredigten', '/', 'Uber', 'den', '25.', 'Psalm', 'Davids', '/', 'auch', 'andere', 'Sprüche', 'und', 'Historien', 'heiliger', 'Schrifft', ':', 'Bey', 'dem', '...', 'Leichbegängnüß', '/', 'des', '...', 'Heinrich', 'von', 'Schönbergk', '...', 'Welcher', '...', '1616.', 'den', '25.', 'Octobris', '...', 'abgeschieden', '...', 'in', 'der', 'Kirchen', 'zu', 'Frawenstein', '...', 'bestattet', 'worden']","['O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O']"
"Jacob Theodor Klein, weiland ältesten Sekretarius der Stadt Danzig, der Rußisch. Kaiserl. Akademie der Wissenschaften, der Königl. Großbritannischen Societät in London, des Instituts zu Bononien, und der Gesellschaften in Jena und Danzig Mitgliedes Natürliche Ordnung und vermehrte Historie der Vierfüßigen Thiere",4465481,"['Jacob', 'Theodor', 'Klein', ',', 'weiland', 'ältesten', 'Sekretarius', 'der', 'Stadt', 'Danzig', ',', 'der', 'Rußisch.', 'Kaiserl.', 'Akademie', 'der', 'Wissenschaften', ',', 'der', 'Königl.', 'Großbritannischen', 'Societät', 'in', 'London', ',', 'des', 'Instituts', 'zu', 'Bononien', ',', 'und', 'der', 'Gesellschaften', 'in', 'Jena', 'und', 'Danzig', 'Mitgliedes', 'Natürliche', 'Ordnung', 'und', 'vermehrte', 'Historie', 'der', 'Vierfüßigen', 'Thiere']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Ehr-, Freud- vnd Jubel-Fest, Dem groß-wunderthätigen Heiligen Nicolao Von Tolentin, Als von Eugenio IV. Der allgemainen Römisch-Catholischen Kirchen Anno 1446, dann auch von dem Durchleuchtigisten Hertzogen Alberto IV. Anno 1502, denen Landen zu Bayrn erwöhlt- vnd offentlich vorgestöllten sonderbahren Schutz-Patron, Bey Erhöch- und Einblaitung Des Hochschätzbahren ... Reliquien von der letzten Anno 1700 beschehenen Blut-flüssung seiner heiligen Armben In der Closter-Kirchen der PP. Augustiner zu München von dem 18. Oct. Anno 1705, bis auf den 26. dito gehalten, Vnd mit acht außerlesenen Lob- vnd Ehren-Predigen ... herrlich geziehret",1387205,"['Ehr', '-', ',', 'Freud', '-', 'vnd', 'Jubel-Fest', ',', 'Dem', 'groß-wunderthätigen', 'Heiligen', 'Nicolao', 'Von', 'Tolentin', ',', 'Als', 'von', 'Eugenio', 'IV.', 'Der', 'allgemainen', 'Römisch-Catholischen', 'Kirchen', 'Anno', '1446', ',', 'dann', 'auch', 'von', 'dem', 'Durchleuchtigisten', 'Hertzogen', 'Alberto', 'IV.', 'Anno', '1502', ',', 'denen', 'Landen', 'zu', 'Bayrn', 'erwöhlt', '-', 'vnd', 'offentlich', 'vorgestöllten', 'sonderbahren', 'Schutz-Patron', ',', 'Bey', 'Erhöch', '-', 'und', 'Einblaitung', 'Des', 'Hochschätzbahren', '...', 'Reliquien', 'von', 'der', 'letzten', 'Anno', '1700', 'beschehenen', 'Blut-flüssung', 'seiner', 'heiligen', 'Armben', 'In', 'der', 'Closter-Kirchen', 'der', 'PP.', 'Augustiner', 'zu', 'München', 'von', 'dem', '18.', 'Oct.', 'Anno', '1705', ',', 'bis', 'auf', 'den', '26.', 'dito', 'gehalten', ',', 'Vnd', 'mit', 'acht', 'außerlesenen', 'Lob', '-', 'vnd', 'Ehren-Predigen', '...', 'herrlich', 'geziehret']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'B-ORG-SUBJ', 'B-ORG-SUBJ', 'B-ORG-SUBJ', 'B-ORG-SUBJ', 'B-GPE-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Gnaden Wir Maximilian Joseph, in Ob- und Nider-Bayrn, auch der Obern-Pfaltz Herzog, Pfaltz-Graff bey Rhein, ...NAchdeme der Bettel je länger je mehr und dermassen überhand zu nehmen begünnet, daß hierdurch da und dort in Unsern Landen, ... vielfältige Diebereyen, Raubereyen, Abbrennungen, und allerhand andere Ungemach erfolget ... so haben wir aus tragend-Vätterlicher Obsorg Uns Gnädigst entschlossen, ... anzuordnen, daß ... alle ausländische Bettler, Vaganten, Stationirer, Wallfahrter, Pilger, Gartknecht, Soldaten, Fahrende Schuler, verstellte Geistliche, Claußner, Eremiten, Pfannenflicker, Spihlleut, Schergen, Freyleut, Schinder ... alsogleich sich ausser Lands, und zwar dem kürzesten Weg nach ... begeben sollen ... als nach Umlauff obigen Termins im Gegentheil sie auf betretten das erstemahl ... das zweytemahl auf weiteres Betretten ... mit der würcklichen Todes-Straff ... verfahren wurde ... :München den 26. August 1746. Ex Commissione. Sereniss. Dn. Ducis Electoris speciali. Johann Jacob Miller, Churfürstl. Hof-Raths-Secretarius.",2285389,"['Von', 'Gottes', 'Gnaden', 'Wir', 'Maximilian', 'Joseph', ',', 'in', 'Ob-', 'und', 'Nider-Bayrn', ',', 'auch', 'der', 'Obern-Pfaltz', 'Herzog', ',', 'Pfaltz-Graff', 'bey', 'Rhein', ',', '...', 'NAchdeme', 'der', 'Bettel', 'je', 'länger', 'je', 'mehr', 'und', 'dermassen', 'überhand', 'zu', 'nehmen', 'begünnet', ',', 'daß', 'hierdurch', 'da', 'und', 'dort', 'in', 'Unsern', 'Landen', ',', '...', 'vielfältige', 'Diebereyen', ',', 'Raubereyen', ',', 'Abbrennungen', ',', 'und', 'allerhand', 'andere', 'Ungemach', 'erfolget', '...', 'so', 'haben', 'wir', 'aus', 'tragend-Vätterlicher', 'Obsorg', 'Uns', 'Gnädigst', 'entschlossen', ',', '...', 'anzuordnen', ',', 'daß', '...', 'alle', 'ausländische', 'Bettler', ',', 'Vaganten', ',', 'Stationirer', ',', 'Wallfahrter', ',', 'Pilger', ',', 'Gartknecht', ',', 'Soldaten', ',', 'Fahrende', 'Schuler', ',', 'verstellte', 'Geistliche', ',', 'Claußner', ',', 'Eremiten', ',', 'Pfannenflicker', ',', 'Spihlleut', ',', 'Schergen', ',', 'Freyleut', ',', 'Schinder', '...', 'alsogleich', 'sich', 'ausser', 'Lands', ',', 'und', 'zwar', 'dem', 'kürzesten', 'Weg', 'nach', '...', 'begeben', 'sollen', '...', 'als', 'nach', 'Umlauff', 'obigen', 'Termins', 'im', 'Gegentheil', 'sie', 'auf', 'betretten', 'das', 'erstemahl', '...', 'das', 'zweytemahl', 'auf', 'weiteres', 'Betretten', '...', 'mit', 'der', 'würcklichen', 'Todes-Straff', '...', 'verfahren', 'wurde', '...', ':', 'München', 'den', '26.', 'August', '1746', '.', 'Ex', 'Commissione.', 'Sereniss.', 'Dn.', 'Ducis', 'Electoris', 'speciali.', 'Johann', 'Jacob', 'Miller', ',', 'Churfürstl.', 'Hof-Raths-Secretarius', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O']"
Sehnlicher Nach-Ruff :Welchen Seinen seelig-verstorbenen und liebgewesensten Schwesterlein Jungfer Johannen Sophien Fischerin/ Bey deren am 10. Augusti 1691. gehaltenen Volckreichen Beerdigung und Leich-Begängniß/ Auß schmertzlich betrübten Gemüthe/ in nachstehenden Zeilen ablegte Nachbenandter Bruder [Gottfried Valerian Fischer/ L. L. Cult:],4246726,"['Sehnlicher', 'Nach-Ruff', ':', 'Welchen', 'Seinen', 'seelig-verstorbenen', 'und', 'liebgewesensten', 'Schwesterlein', 'Jungfer', 'Johannen', 'Sophien', 'Fischerin', '/', 'Bey', 'deren', 'am', '10.', 'Augusti', '1691', '.', 'gehaltenen', 'Volckreichen', 'Beerdigung', 'und', 'Leich-Begängniß', '/', 'Auß', 'schmertzlich', 'betrübten', 'Gemüthe', '/', 'in', 'nachstehenden', 'Zeilen', 'ablegte', 'Nachbenandter', 'Bruder', '[', 'Gottfried', 'Valerian', 'Fischer', '/', 'L.', 'L.', 'Cult', ':]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O']"
"Joannis Friderici Karg S. Jacobi Maioris Bambergae Canonici. Christlich- oder wunderthätiges Vertrauen zu Gott Oder kurtzer Inhalt der Lehr vnd Thaten, Deß frommen P. Marci ab Aviano Capucciner Ordens, [et]c. :Sambt einer Theologischen ... Erklärung. Uber die Natur ... der Wunderthaten ...",1238283,"['Joannis', 'Friderici', 'Karg', 'S.', 'Jacobi', 'Maioris', 'Bambergae', 'Canonici', '.', 'Christlich', '-', 'oder', 'wunderthätiges', 'Vertrauen', 'zu', 'Gott', 'Oder', 'kurtzer', 'Inhalt', 'der', 'Lehr', 'vnd', 'Thaten', ',', 'Deß', 'frommen', 'P.', 'Marci', 'ab', 'Aviano', 'Capucciner', 'Ordens', ',', '[et]c.', ':', 'Sambt', 'einer', 'Theologischen', '...', 'Erklärung.', 'Uber', 'die', 'Natur', '...', 'der', 'Wunderthaten', '...']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Ihrer Röm. Kayserl. Majestät Caroli VII Wahl-Capitulation :Sambt derselben in Margine beygefügten Summarischen Innhalt, auch deutlicher Anzeigung, worin diese mit der letztern Weyland Caroli VI. Wahl-Capitulation unterschieden seye",951513,"['Ihrer', 'Röm.', 'Kayserl.', 'Majestät', 'Caroli', 'VII', 'Wahl-Capitulation', ':', 'Sambt', 'derselben', 'in', 'Margine', 'beygefügten', 'Summarischen', 'Innhalt', ',', 'auch', 'deutlicher', 'Anzeigung', ',', 'worin', 'diese', 'mit', 'der', 'letztern', 'Weyland', 'Caroli', 'VI.', 'Wahl-Capitulation', 'unterschieden', 'seye']","['O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O']"
"Immortellen-Kränze :Gedichte von F. Bodenstedt, Emanuel Geibel, Jul[ius] Große, Aug[ust] Radnitzky, Oscar v. Rewitz, M.E. Schleich, Her[mann] Schmid ; in den Tagen der Trauer um den allgeliebten König Maximilian II. gesammelt und dem dankbaren Volke zur Erinnerunng dargebracht.",795849,"['Immortellen-Kränze', ':', 'Gedichte', 'von', 'F.', 'Bodenstedt', ',', 'Emanuel', 'Geibel', ',', 'Jul', '[', 'ius', ']', 'Große', ',', 'Aug', '[', 'ust', ']', 'Radnitzky', ',', 'Oscar', 'v.', 'Rewitz', ',', 'M.E.', 'Schleich', ',', 'Her', '[', 'mann', ']', 'Schmid', ';', 'in', 'den', 'Tagen', 'der', 'Trauer', 'um', 'den', 'allgeliebten', 'König', 'Maximilian', 'II.', 'gesammelt', 'und', 'dem', 'dankbaren', 'Volke', 'zur', 'Erinnerunng', 'dargebracht', '.']","['B-LITWORK', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Der Treu-beständigen Seelen Glaubiges Schauen, gedultiges Warten, erhörliches Seufftzen. Aus dem Propheten Micha cap. 7. v. 7. :Als Der weyl. ... Herr Georg Sigmund Freysinger, Gewester Burger und E. Ehrlöbl. Stadt-Gerichts Assessor in dieser des H. Reichs Freyen Stadt Regenspurg ... zu seiner Ruhe gebracht worden ...",2629934,"['Der', 'Treu-beständigen', 'Seelen', 'Glaubiges', 'Schauen', ',', 'gedultiges', 'Warten', ',', 'erhörliches', 'Seufftzen', '.', 'Aus', 'dem', 'Propheten', 'Micha', 'cap.', '7.', 'v.', '7.', ':', 'Als', 'Der', 'weyl.', '...', 'Herr', 'Georg', 'Sigmund', 'Freysinger', ',', 'Gewester', 'Burger', 'und', 'E.', 'Ehrlöbl.', 'Stadt-Gerichts', 'Assessor', 'in', 'dieser', 'des', 'H.', 'Reichs', 'Freyen', 'Stadt', 'Regenspurg', '...', 'zu', 'seiner', 'Ruhe', 'gebracht', 'worden', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Rechts-begründete Rationes, Warumb die Crohn-Schweden, den, Occasione des Dreyßig Jährigen Krieges, ohne Consens des Kaysers und Chur-Fürsten in dem Warnemündischen Haven vor Rostock im vorigem Seculo eigenmächtig angelegten, und nach geschlossenen Westpfählischen Frieden, von Anno 1648. biß hieher, nemblich ad Annum 1710. und also, bey mehr als 60. Jahren, zu fast-gäntzlichen Untergang der Meckl. Fürstl. Residentz-Stadt und Vestung Rostock, und des See-Commercii, usurpirten Zoll, auffzuheben, und abzustellen, im stande Rechtens gehalten sey : Mit Anlagen sub Lit. A.B.C. ... Cc. / [Verf.: Johann von Klein]",4442132,"['Rechts-begründete', 'Rationes', ',', 'Warumb', 'die', 'Crohn-Schweden', ',', 'den', ',', 'Occasione', 'des', 'Dreyßig', 'Jährigen', 'Krieges', ',', 'ohne', 'Consens', 'des', 'Kaysers', 'und', 'Chur-Fürsten', 'in', 'dem', 'Warnemündischen', 'Haven', 'vor', 'Rostock', 'im', 'vorigem', 'Seculo', 'eigenmächtig', 'angelegten', ',', 'und', 'nach', 'geschlossenen', 'Westpfählischen', 'Frieden', ',', 'von', 'Anno', '1648', '.', 'biß', 'hieher', ',', 'nemblich', 'ad', 'Annum', '1710', '.', 'und', 'also', ',', 'bey', 'mehr', 'als', '60.', 'Jahren', ',', 'zu', 'fast-gäntzlichen', 'Untergang', 'der', 'Meckl.', 'Fürstl.', 'Residentz-Stadt', 'und', 'Vestung', 'Rostock', ',', 'und', 'des', 'See-Commercii', ',', 'usurpirten', 'Zoll', ',', 'auffzuheben', ',', 'und', 'abzustellen', ',', 'im', 'stande', 'Rechtens', 'gehalten', 'sey', ':', 'Mit', 'Anlagen', 'sub', 'Lit', '.', 'A.B.C.', '...', 'Cc.', '/', '[', 'Verf.', ':', 'Johann', 'von', 'Klein', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']"
"Julii Bernhards von Rohr Unterricht Von der Kunst der Menschen Gemüther zu erforschen : Darinnen gezeiget, In wie weit man aus eines Reden, Actionen und anderer Leute Urtheilen, eines Menschen Neigungen erforschen könne ...",1063373,"['Julii', 'Bernhards', 'von', 'Rohr', 'Unterricht', 'Von', 'der', 'Kunst', 'der', 'Menschen', 'Gemüther', 'zu', 'erforschen', ':', 'Darinnen', 'gezeiget', ',', 'In', 'wie', 'weit', 'man', 'aus', 'eines', 'Reden', ',', 'Actionen', 'und', 'anderer', 'Leute', 'Urtheilen', ',', 'eines', 'Menschen', 'Neigungen', 'erforschen', 'könne', '...']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Johann Paul Augspurgers Kurtze und warhaffte Beschreibung der See-Reisen Von Amsterdam in Holland nacher Brasilien in America, Vnd Angola in Africa : Vom 4. Novembris 1640. biß 10. Julii 1642.; Worinnen derer Orthen Gelegenheiten, und theils selbiger Völcker Zustandt, auch was sich in einem und anderm, so wol zur See, als zu Lande zugetragen, angedeutet und gemeldet wird",16290,"['Johann', 'Paul', 'Augspurgers', 'Kurtze', 'und', 'warhaffte', 'Beschreibung', 'der', 'See-Reisen', 'Von', 'Amsterdam', 'in', 'Holland', 'nacher', 'Brasilien', 'in', 'America', ',', 'Vnd', 'Angola', 'in', 'Africa', ':', 'Vom', '4.', 'Novembris', '1640', '.', 'biß', '10.', 'Julii', '1642.', ';', 'Worinnen', 'derer', 'Orthen', 'Gelegenheiten', ',', 'und', 'theils', 'selbiger', 'Völcker', 'Zustandt', ',', 'auch', 'was', 'sich', 'in', 'einem', 'und', 'anderm', ',', 'so', 'wol', 'zur', 'See', ',', 'als', 'zu', 'Lande', 'zugetragen', ',', 'angedeutet', 'und', 'gemeldet', 'wird']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Letzte Pflicht Bey dem seligsten Absterben Des Weiland Hoch-Edelgebohrnen und Hochgelahrten Herrn Herrn D. August Theodor Reichhelms JCTI Des Königl. Preußl. Schöppen-Stuhls zu Halle wohlverdienten Sub-Senioris, der Königl. Berg- und Thal-Gerichte Assessoris, Directoris des Kirchen-Collegii zur L. Frauen, wie auch vornehmen Patricii und Pfänners Als Derselbe den 25sten April 1732. Im 68sten Jahre seines rühmlich geführten Lebens das Irdische mit dem Himmlischen verwechselte wehmüthig abgestattet von Innen Benannten.",2390787,"['Letzte', 'Pflicht', 'Bey', 'dem', 'seligsten', 'Absterben', 'Des', 'Weiland', 'Hoch-Edelgebohrnen', 'und', 'Hochgelahrten', 'Herrn', 'Herrn', 'D.', 'August', 'Theodor', 'Reichhelms', 'JCTI', 'Des', 'Königl.', 'Preußl.', 'Schöppen-Stuhls', 'zu', 'Halle', 'wohlverdienten', 'Sub-Senioris', ',', 'der', 'Königl.', 'Berg', '-', 'und', 'Thal-Gerichte', 'Assessoris', ',', 'Directoris', 'des', 'Kirchen-Collegii', 'zur', 'L.', 'Frauen', ',', 'wie', 'auch', 'vornehmen', 'Patricii', 'und', 'Pfänners', 'Als', 'Derselbe', 'den', '25sten', 'April', '1732', '.', 'Im', '68sten', 'Jahre', 'seines', 'rühmlich', 'geführten', 'Lebens', 'das', 'Irdische', 'mit', 'dem', 'Himmlischen', 'verwechselte', 'wehmüthig', 'abgestattet', 'von', 'Innen', 'Benannten', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
